,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
54,0.35569435358047485,0.1405135989189148,-0.07632528245449066,0.996198296546936,0.34977859258651733,0.11650370061397552,-0.06120495870709419,0.9906762838363647,0.3487701714038849,0.11618629842996597,-0.06121593713760376,0.9900277256965637,0.3475227952003479,0.1159263551235199,-0.061186887323856354,0.9912866950035095,0.34814080595970154,0.11645503342151642,-0.10425601899623871,0.9945576786994934,0.3461814224720001,0.1160007193684578,-0.10422775149345398,0.9953086972236633,0.3439699411392212,0.1155606135725975,-0.10432513803243637,0.9957430958747864,0.33269232511520386,0.12539029121398926,0.022733760997653008,0.9752542972564697,0.32896995544433594,0.12418779730796814,-0.1757175475358963,0.9947642683982849,0.35140934586524963,0.15892405807971954,-0.04075910896062851,0.9916406273841858,0.349338173866272,0.15979774296283722,-0.09819678217172623,0.9956316947937012,0.32629069685935974,0.23702815175056458,0.15359732508659363,0.9942026734352112,0.3091977536678314,0.2256941944360733,-0.27295535802841187,0.9998395442962646,0.4010576903820038,0.23971466720104218,0.24725064635276794,0.10032683610916138,0.3941381275653839,0.2128491848707199,-0.4104427099227905,0.9930573105812073,0.46916282176971436,0.21963849663734436,0.203604593873024,0.20653030276298523,0.4706687033176422,0.20073921978473663,-0.4453611671924591,0.9770486354827881,0.4865579605102539,0.21887053549289703,0.20771871507167816,0.21680735051631927,0.4919932782649994,0.2052282840013504,-0.49549880623817444,0.9627291560173035,0.48861297965049744,0.21320940554141998,0.1679471880197525,0.2271738350391388,0.49291494488716125,0.19566133618354797,-0.47222840785980225,0.9594508409500122,0.4824991822242737,0.21438273787498474,0.1835968792438507,0.23193079233169556,0.48590898513793945,0.19759131968021393,-0.43709325790405273,0.9236429333686829,0.3342718183994293,0.505345344543457,0.13229705393314362,0.9902219772338867,0.3256991505622864,0.5103693008422852,-0.13257631659507751,0.9962283372879028,0.3336949348449707,0.7008806467056274,0.2866881191730499,0.4890820384025574,0.32513540983200073,0.7209378480911255,-0.08171895891427994,0.9858817458152771,0.32806482911109924,0.8730337023735046,0.47532087564468384,0.7066047787666321,0.3233092427253723,0.9230970144271851,-0.018723225221037865,0.9886247515678406,0.320539265871048,0.9013476371765137,0.49016809463500977,0.7786604166030884,0.31538355350494385,0.9662888050079346,-0.018565736711025238,0.9735972285270691,0.3670600950717926,0.8942773342132568,0.4329301416873932,0.847118079662323,0.3775849938392639,0.9595272541046143,-0.13353535532951355,0.983553946018219
55,0.3526003956794739,0.13341200351715088,-0.06807073950767517,0.9970889687538147,0.3465934693813324,0.11058437824249268,-0.05282527580857277,0.9927995204925537,0.34560027718544006,0.11031720042228699,-0.052856288850307465,0.99170982837677,0.344363808631897,0.11016404628753662,-0.05286014825105667,0.993199348449707,0.34472033381462097,0.11090061068534851,-0.09723157435655594,0.9960352778434753,0.342706561088562,0.11071798205375671,-0.09721239656209946,0.9965141415596008,0.3404279053211212,0.11056383699178696,-0.09730080515146255,0.9968658089637756,0.329529732465744,0.12142641842365265,0.03199245035648346,0.9809521436691284,0.32578644156455994,0.12058715522289276,-0.17306800186634064,0.9959945678710938,0.3490406274795532,0.15293873846530914,-0.03228921815752983,0.9933491945266724,0.34668394923210144,0.15413637459278107,-0.09165682643651962,0.9964326620101929,0.3233701288700104,0.2278229147195816,0.16403698921203613,0.9924102425575256,0.307176411151886,0.22136403620243073,-0.274897038936615,0.9997165203094482,0.39844372868537903,0.23414212465286255,0.2538934051990509,0.11663435399532318,0.3911055326461792,0.22014880180358887,-0.4106222689151764,0.9922470450401306,0.4684463143348694,0.22056944668293,0.20553116500377655,0.2483673393726349,0.4687146246433258,0.21090172231197357,-0.4225420355796814,0.9727514982223511,0.48621803522109985,0.22002577781677246,0.20932847261428833,0.26235726475715637,0.4898846745491028,0.21899014711380005,-0.47303706407546997,0.9560821056365967,0.48940640687942505,0.21348786354064941,0.1709652692079544,0.2759971618652344,0.4910199046134949,0.20678557455539703,-0.45032998919487,0.950310468673706,0.4824046194553375,0.21552562713623047,0.1858113706111908,0.28475943207740784,0.48390933871269226,0.2069772332906723,-0.4144807755947113,0.9058787822723389,0.33535444736480713,0.5034136772155762,0.13462264835834503,0.9889553189277649,0.3277936577796936,0.5072451233863831,-0.1348717361688614,0.9954636096954346,0.33366110920906067,0.7009741067886353,0.3019827604293823,0.4648897051811218,0.32587388157844543,0.7215210199356079,-0.09121914952993393,0.984437108039856,0.32632362842559814,0.8786704540252686,0.49819815158843994,0.6947430968284607,0.32315999269485474,0.9245847463607788,-0.02293112687766552,0.9890572428703308,0.3147037625312805,0.9096357822418213,0.5137091875076294,0.7791791558265686,0.315093070268631,0.9671233296394348,-0.020898299291729927,0.9765344262123108,0.36466941237449646,0.8953635692596436,0.45616084337234497,0.8341812491416931,0.3763512372970581,0.959432065486908,-0.1299622803926468,0.9820557236671448
56,0.3524297773838043,0.13343897461891174,-0.06830593943595886,0.9970545172691345,0.34661391377449036,0.11046541482210159,-0.05267639085650444,0.9926674365997314,0.3457131087779999,0.11021992564201355,-0.052708763629198074,0.9913956522941589,0.3445665240287781,0.11009126901626587,-0.05271630361676216,0.9930672645568848,0.3445478677749634,0.11077690869569778,-0.0973087027668953,0.9960303902626038,0.34248748421669006,0.11060367524623871,-0.09728092700242996,0.9964905381202698,0.340141236782074,0.11047022044658661,-0.09737055003643036,0.9968598484992981,0.32976824045181274,0.12122572213411331,0.03238753229379654,0.9805730581283569,0.3255065679550171,0.12034495174884796,-0.17318913340568542,0.9959509372711182,0.3489546477794647,0.1528320461511612,-0.032225415110588074,0.9932190179824829,0.3465134799480438,0.1540716290473938,-0.09188523888587952,0.9963525533676147,0.3226701319217682,0.22623831033706665,0.16395200788974762,0.992006778717041,0.3068268895149231,0.2207193523645401,-0.27496737241744995,0.9996955394744873,0.3975638151168823,0.23382499814033508,0.25496798753738403,0.11726929247379303,0.3901697099208832,0.22039273381233215,-0.402755469083786,0.992172360420227,0.4669116735458374,0.22048713266849518,0.20588411390781403,0.24916478991508484,0.46832379698753357,0.2115774303674698,-0.4059699475765228,0.972054660320282,0.4850059449672699,0.22087770700454712,0.20942287147045135,0.26383087038993835,0.4894704818725586,0.22058628499507904,-0.4538974165916443,0.9548952579498291,0.4882047474384308,0.21471500396728516,0.17085376381874084,0.2776627242565155,0.4904904365539551,0.20926688611507416,-0.43226489424705505,0.948846697807312,0.48098161816596985,0.21615661680698395,0.1858988255262375,0.2870616614818573,0.4834271967411041,0.20892611145973206,-0.39778822660446167,0.9032176733016968,0.33517447113990784,0.5029270648956299,0.13471966981887817,0.9885026216506958,0.32779163122177124,0.5068877935409546,-0.13496258854866028,0.9951637387275696,0.33374303579330444,0.700960099697113,0.30159345269203186,0.4557131230831146,0.32602062821388245,0.7214856147766113,-0.09098730981349945,0.9837406873703003,0.32615408301353455,0.879833459854126,0.4950164556503296,0.6861858367919922,0.3231176733970642,0.9245479702949524,-0.022931812331080437,0.9887599349021912,0.3141040802001953,0.9112281799316406,0.5103731155395508,0.7747101783752441,0.3151022493839264,0.9671012759208679,-0.02103840373456478,0.9764325022697449,0.3646056056022644,0.8957827091217041,0.4507657289505005,0.8282930850982666,0.37634751200675964,0.9594061970710754,-0.13036972284317017,0.9813678860664368
57,0.35253965854644775,0.13387110829353333,-0.059279732406139374,0.9971382021903992,0.3466852903366089,0.11092306673526764,-0.043724145740270615,0.9928410649299622,0.3457053303718567,0.11065762490034103,-0.04375253617763519,0.9915363788604736,0.3444632589817047,0.11049637943506241,-0.043753765523433685,0.9932316541671753,0.3448294699192047,0.11117620021104813,-0.08851391822099686,0.996152400970459,0.3428400754928589,0.1109500378370285,-0.08848343044519424,0.9965922236442566,0.3405628502368927,0.11075656116008759,-0.08857549726963043,0.9969510436058044,0.3295433223247528,0.1212904155254364,0.03938612714409828,0.9809476137161255,0.3260048031806946,0.12035773694515228,-0.1669105887413025,0.9960304498672485,0.3489316999912262,0.15301810204982758,-0.023795263841748238,0.9933138489723206,0.34673553705215454,0.154230996966362,-0.08378063887357712,0.9963905215263367,0.32153093814849854,0.22595621645450592,0.17087657749652863,0.9919651746749878,0.30697473883628845,0.22000619769096375,-0.2706862986087799,0.9996880292892456,0.3966306746006012,0.23633752763271332,0.26288896799087524,0.12017703056335449,0.39020025730133057,0.22145231068134308,-0.3909264802932739,0.9923661947250366,0.4663984477519989,0.22458089888095856,0.21514259278774261,0.2614785134792328,0.46953296661376953,0.213105708360672,-0.3983013927936554,0.9728070497512817,0.4839385449886322,0.22476297616958618,0.22009994089603424,0.27636104822158813,0.4899429380893707,0.22149793803691864,-0.4456191062927246,0.9559057354927063,0.4869092106819153,0.21879823505878448,0.17985843122005463,0.2906929850578308,0.49067002534866333,0.21085551381111145,-0.4225628674030304,0.9498744606971741,0.4798215627670288,0.21997302770614624,0.1946507841348648,0.29998689889907837,0.483726441860199,0.21069908142089844,-0.3894023597240448,0.9046959280967712,0.33507436513900757,0.5014517307281494,0.13471724092960358,0.9882994890213013,0.3278486430644989,0.5052991509437561,-0.13495251536369324,0.9950571656227112,0.33382490277290344,0.7008442282676697,0.29479679465293884,0.455401211977005,0.32569560408592224,0.7214506268501282,-0.10011323541402817,0.9838995933532715,0.32617390155792236,0.8796584606170654,0.4810475707054138,0.688872754573822,0.32311227917671204,0.9243437647819519,-0.050373367965221405,0.9890569448471069,0.31406110525131226,0.9111176133155823,0.4956537187099457,0.777237594127655,0.3151443898677826,0.9670097231864929,-0.05082080885767937,0.9771116375923157,0.36465030908584595,0.8957547545433044,0.43809500336647034,0.829846203327179,0.3763510584831238,0.9593894481658936,-0.16073541343212128,0.9816904067993164
58,0.3522639870643616,0.1333257555961609,-0.0577704980969429,0.9970223307609558,0.34648755192756653,0.11104397475719452,-0.04219299182295799,0.9923825860023499,0.3454379439353943,0.11076682060956955,-0.04222102463245392,0.9907494187355042,0.3441234827041626,0.11054666340351105,-0.04222068935632706,0.9928572773933411,0.3448403477668762,0.11116715520620346,-0.08722817152738571,0.9959995746612549,0.34291166067123413,0.11083966493606567,-0.08720086514949799,0.9964401125907898,0.3407343327999115,0.11053667962551117,-0.08729762583971024,0.9968409538269043,0.3286827802658081,0.12072288990020752,0.04106008633971214,0.9794303774833679,0.32601478695869446,0.11959077417850494,-0.16583234071731567,0.9958077073097229,0.34872034192085266,0.1518556773662567,-0.021977387368679047,0.9927157163619995,0.3468453586101532,0.15287567675113678,-0.0821429118514061,0.9960070848464966,0.31747522950172424,0.22650086879730225,0.17443998157978058,0.9906942844390869,0.30927926301956177,0.21817564964294434,-0.26955094933509827,0.9996433854103088,0.3960844874382019,0.23852957785129547,0.26058048009872437,0.11884564906358719,0.3955295979976654,0.22048188745975494,-0.3768158257007599,0.9925479292869568,0.46760475635528564,0.2277410328388214,0.20192082226276398,0.2681337893009186,0.473910391330719,0.21383067965507507,-0.38046693801879883,0.9743069410324097,0.4837527573108673,0.22731871902942657,0.2076249122619629,0.2864154875278473,0.493744432926178,0.2202136218547821,-0.426828533411026,0.9580785036087036,0.4867214858531952,0.22203871607780457,0.1659516990184784,0.3010355830192566,0.49397870898246765,0.21024727821350098,-0.403512567281723,0.9519179463386536,0.48051920533180237,0.22317054867744446,0.1804247349500656,0.311857134103775,0.48732349276542664,0.21113495528697968,-0.3712562620639801,0.9074669480323792,0.33351507782936096,0.5013397336006165,0.1357664167881012,0.9870009422302246,0.3286941647529602,0.5050330758094788,-0.13600292801856995,0.9939946532249451,0.3328760862350464,0.7044203281402588,0.27592822909355164,0.4422445297241211,0.32504403591156006,0.7231757044792175,-0.09139525890350342,0.9832185506820679,0.325399786233902,0.8853044509887695,0.45620954036712646,0.685772716999054,0.32273754477500916,0.9248658418655396,-0.021608928218483925,0.9893885850906372,0.3139718174934387,0.9178869128227234,0.47050029039382935,0.7821884155273438,0.3149336874485016,0.9670515060424805,-0.019700627774000168,0.9790763854980469,0.36452415585517883,0.9012161493301392,0.41226136684417725,0.8267983794212341,0.37613141536712646,0.9585456252098083,-0.12661820650100708,0.9817023277282715
59,0.3522864878177643,0.13338105380535126,-0.05887768417596817,0.9971357583999634,0.346457302570343,0.11115940660238266,-0.04328683763742447,0.9926649928092957,0.3453947603702545,0.11087875068187714,-0.04331432655453682,0.9910574555397034,0.3440646231174469,0.11065299063920975,-0.04331344738602638,0.9931153655052185,0.34483715891838074,0.11127724498510361,-0.08822343498468399,0.9961652755737305,0.3429107964038849,0.11093947291374207,-0.08819668740034103,0.9965868592262268,0.34074926376342773,0.11062006652355194,-0.08829264342784882,0.9969719648361206,0.32869645953178406,0.12074189633131027,0.040558889508247375,0.9802253246307373,0.3260515630245209,0.11958978325128555,-0.1662479192018509,0.995977520942688,0.3487338721752167,0.15194521844387054,-0.023002486675977707,0.9929701685905457,0.34687989950180054,0.15292198956012726,-0.0830441415309906,0.9961512088775635,0.3176191747188568,0.22696803510189056,0.17363572120666504,0.9908344745635986,0.3084965646266937,0.21812905371189117,-0.2700573801994324,0.9996462464332581,0.3959140479564667,0.23906108736991882,0.26150715351104736,0.12056084722280502,0.39449343085289,0.22105687856674194,-0.3900691568851471,0.992779552936554,0.46714064478874207,0.22874344885349274,0.20873984694480896,0.27611109614372253,0.4731849431991577,0.21503199636936188,-0.4097670912742615,0.9751391410827637,0.48365047574043274,0.22854624688625336,0.2144087702035904,0.2944978177547455,0.49281376600265503,0.22152291238307953,-0.45937103033065796,0.9592442512512207,0.48666781187057495,0.22326187789440155,0.17269457876682281,0.30946463346481323,0.49323931336402893,0.21143972873687744,-0.4332432150840759,0.9531705379486084,0.48012131452560425,0.22435609996318817,0.1875157654285431,0.32007408142089844,0.48667412996292114,0.21201637387275696,-0.3998420536518097,0.9094359874725342,0.33355122804641724,0.5013186931610107,0.13575239479541779,0.9870940446853638,0.32860225439071655,0.5050268769264221,-0.13598589599132538,0.9940099716186523,0.3328668475151062,0.7046989798545837,0.2777331471443176,0.44515225291252136,0.32504701614379883,0.7232692241668701,-0.0917821079492569,0.9834598302841187,0.3254120945930481,0.8852907419204712,0.46042102575302124,0.6885892152786255,0.3227309584617615,0.9248306751251221,-0.02368760295212269,0.9896301031112671,0.31402260065078735,0.9183180928230286,0.4749022424221039,0.7846222519874573,0.3149610459804535,0.9669683575630188,-0.02207765355706215,0.9795867204666138,0.3647558093070984,0.9014682173728943,0.4162592887878418,0.8285839557647705,0.3761570155620575,0.957733154296875,-0.1315038502216339,0.9820287227630615
60,0.3517405688762665,0.13318008184432983,-0.0626702532172203,0.9972215890884399,0.3457091152667999,0.11091536283493042,-0.047443244606256485,0.9927951693534851,0.34467026591300964,0.11066513508558273,-0.04746917635202408,0.9910845756530762,0.34336861968040466,0.1104736253619194,-0.047467537224292755,0.9932034611701965,0.34407296776771545,0.11097713559865952,-0.09288162738084793,0.9963067770004272,0.3421526551246643,0.1106405183672905,-0.09285727888345718,0.9967198967933655,0.33995628356933594,0.11033537983894348,-0.09295761585235596,0.9970976114273071,0.32814839482307434,0.12072236835956573,0.037853118032217026,0.9807067513465881,0.32514944672584534,0.11947260051965714,-0.17089620232582092,0.9961341619491577,0.3483887016773224,0.15169459581375122,-0.025770774111151695,0.9932006001472473,0.34648415446281433,0.1527513861656189,-0.08662082999944687,0.9962810277938843,0.3185870051383972,0.22919896245002747,0.17571808397769928,0.9907668232917786,0.3064582943916321,0.21779216825962067,-0.2761093080043793,0.9996548295021057,0.39574119448661804,0.2395942062139511,0.26556822657585144,0.12378371506929398,0.3933981955051422,0.22158373892307281,-0.3984380066394806,0.9933273196220398,0.46743044257164,0.22938823699951172,0.22131262719631195,0.2902570068836212,0.472156822681427,0.216042622923851,-0.4180508553981781,0.9774097204208374,0.48445114493370056,0.23037932813167572,0.2276717573404312,0.30855515599250793,0.4922354519367218,0.2225285917520523,-0.46817824244499207,0.9624426364898682,0.48739826679229736,0.22501735389232635,0.1863718032836914,0.32426437735557556,0.49265146255493164,0.21248488128185272,-0.4417680501937866,0.9566107988357544,0.4805799126625061,0.22604411840438843,0.20055295526981354,0.3347322642803192,0.48603641986846924,0.21248115599155426,-0.4080224633216858,0.9148609638214111,0.3346981704235077,0.5017924904823303,0.13569292426109314,0.9867080450057983,0.3279981017112732,0.5055264234542847,-0.1359129548072815,0.9938822388648987,0.33304059505462646,0.7048460841178894,0.28875356912612915,0.4480827748775482,0.3245464563369751,0.7231748104095459,-0.08642895519733429,0.9836496710777283,0.325508177280426,0.8848817944526672,0.47922977805137634,0.6921948790550232,0.322761207818985,0.9249706864356995,-0.014608518220484257,0.9900221228599548,0.3141050636768341,0.9176819920539856,0.49456170201301575,0.7885316610336304,0.31498023867607117,0.9668858051300049,-0.01262116339057684,0.980485200881958,0.36478883028030396,0.9033211469650269,0.4371940493583679,0.8315821886062622,0.3764238655567169,0.9583943486213684,-0.12323669344186783,0.9825181365013123
61,0.3514692485332489,0.1326257735490799,-0.06918744742870331,0.9972411394119263,0.3455166220664978,0.11055545508861542,-0.05298323184251785,0.9928524494171143,0.34450146555900574,0.1103510633111,-0.053015876561403275,0.9910762906074524,0.3432265818119049,0.1102023646235466,-0.05301647260785103,0.9932472705841064,0.3438079059123993,0.1105649471282959,-0.09871923923492432,0.9963674545288086,0.3418408930301666,0.11023370176553726,-0.09869018942117691,0.9967739582061768,0.3395753502845764,0.10993364453315735,-0.09879321604967117,0.9971450567245483,0.32800689339637756,0.1205487847328186,0.035521313548088074,0.9810235500335693,0.3246283531188965,0.11921502649784088,-0.17441435158252716,0.9961907267570496,0.3481820225715637,0.15107394754886627,-0.031285226345062256,0.9933280348777771,0.3461749851703644,0.15210312604904175,-0.09247990697622299,0.9963252544403076,0.32036393880844116,0.23092694580554962,0.17270834743976593,0.9909067153930664,0.3061028718948364,0.2175867110490799,-0.27937495708465576,0.9996532797813416,0.3961072564125061,0.23996564745903015,0.26546967029571533,0.12789039313793182,0.39285460114479065,0.22143591940402985,-0.4068164825439453,0.9935862421989441,0.4677087068557739,0.22994187474250793,0.2176017165184021,0.30199483036994934,0.47172513604164124,0.21553704142570496,-0.4322105050086975,0.978584349155426,0.4848317801952362,0.23084904253482819,0.22334621846675873,0.31916332244873047,0.49193528294563293,0.22219297289848328,-0.48347142338752747,0.9640322923660278,0.4877069294452667,0.225450336933136,0.18239504098892212,0.3355036675930023,0.49238523840904236,0.21173377335071564,-0.4573991596698761,0.9583232402801514,0.4808938801288605,0.22644145786762238,0.1968606412410736,0.345641553401947,0.4857143461704254,0.21168291568756104,-0.42251041531562805,0.9174469113349915,0.33470815420150757,0.5014719367027283,0.1360069364309311,0.9867451190948486,0.32760709524154663,0.5051708817481995,-0.13622428476810455,0.9938291311264038,0.333073228597641,0.7039155960083008,0.28942540287971497,0.44950011372566223,0.32457268238067627,0.7219170928001404,-0.08699308335781097,0.9835658669471741,0.32560017704963684,0.8833937048912048,0.4823865592479706,0.6927758455276489,0.3227469027042389,0.9228452444076538,-0.01591772958636284,0.9901753067970276,0.3140336275100708,0.9165105819702148,0.49781641364097595,0.7893414497375488,0.3149167597293854,0.9653037786483765,-0.014259131625294685,0.9808232188224792,0.364775151014328,0.9030200839042664,0.43732863664627075,0.8325924277305603,0.37639543414115906,0.9586108326911926,-0.12818914651870728,0.9827669262886047
62,0.351477712392807,0.13267117738723755,-0.06927873194217682,0.997300922870636,0.3455204963684082,0.11058846861124039,-0.053529080003499985,0.9929823279380798,0.34450531005859375,0.11037777364253998,-0.05355864763259888,0.9912068843841553,0.34322884678840637,0.11022183299064636,-0.05355795472860336,0.9933568239212036,0.3438086211681366,0.11058834940195084,-0.09899084270000458,0.9964540600776672,0.34184399247169495,0.11024685949087143,-0.09896180033683777,0.9968459606170654,0.33959048986434937,0.10993644595146179,-0.09905975311994553,0.9972084760665894,0.32798752188682556,0.12054558843374252,0.03297092393040657,0.9813513159751892,0.32466351985931396,0.11919908970594406,-0.17583206295967102,0.9962745308876038,0.34818312525749207,0.15110789239406586,-0.03197687119245529,0.9934494495391846,0.34617912769317627,0.15211647748947144,-0.0928603783249855,0.9964026212692261,0.31963348388671875,0.23080725967884064,0.16791406273841858,0.9907488822937012,0.30616050958633423,0.2176346480846405,-0.2790202796459198,0.9996462464332581,0.39510342478752136,0.24013425409793854,0.2653875946998596,0.12725932896137238,0.39218664169311523,0.22147637605667114,-0.4048401713371277,0.9936428070068359,0.46651700139045715,0.23046846687793732,0.2195224165916443,0.3023752272129059,0.47169026732444763,0.21565866470336914,-0.43073612451553345,0.9786060452461243,0.4843806028366089,0.2307616025209427,0.22617751359939575,0.3201039433479309,0.4918735921382904,0.22229701280593872,-0.48287832736968994,0.9640436172485352,0.4868811070919037,0.22533272206783295,0.1853313446044922,0.3365219533443451,0.4923469126224518,0.21180520951747894,-0.4556790888309479,0.9582931995391846,0.48032814264297485,0.22643697261810303,0.19899937510490417,0.3468621075153351,0.48567861318588257,0.2117612361907959,-0.42047813534736633,0.9173539280891418,0.3347245752811432,0.5017486810684204,0.13547174632549286,0.9868761301040649,0.32759350538253784,0.5053586363792419,-0.13569916784763336,0.9938410520553589,0.3330387771129608,0.7052829265594482,0.2896232604980469,0.4542278051376343,0.3245398700237274,0.7225576043128967,-0.08218055218458176,0.9837819933891296,0.32560473680496216,0.8840287327766418,0.48194068670272827,0.6984722018241882,0.32268744707107544,0.9235242605209351,-0.00520350830629468,0.9903700947761536,0.31405341625213623,0.9169803857803345,0.49729910492897034,0.792927086353302,0.3149400055408478,0.9654451608657837,-0.002871041651815176,0.9811345338821411,0.36491262912750244,0.9029268622398376,0.4373055696487427,0.8360204696655273,0.37635937333106995,0.9583731293678284,-0.11356941610574722,0.9830661416053772
63,0.37756234407424927,0.1409805715084076,-0.1159171387553215,0.9968603849411011,0.37155771255493164,0.11954621225595474,-0.09926727414131165,0.9937958121299744,0.37063419818878174,0.11918411403894424,-0.09926093369722366,0.9932000637054443,0.3694721460342407,0.11865950375795364,-0.09924241900444031,0.9942283630371094,0.37027016282081604,0.11924102157354355,-0.14058104157447815,0.9960293769836426,0.368482381105423,0.11873400956392288,-0.14059562981128693,0.9964240789413452,0.3663436770439148,0.11814948916435242,-0.14067858457565308,0.9966148138046265,0.3545757234096527,0.12532857060432434,-0.010432634502649307,0.9824958443641663,0.3516063988208771,0.12373785674571991,-0.19899336993694305,0.9956162571907043,0.37305277585983276,0.1596881002187729,-0.07797405868768692,0.9923300743103027,0.3713057339191437,0.15860407054424286,-0.1326824128627777,0.9957830905914307,0.3416542112827301,0.24329669773578644,0.1282918006181717,0.9932844042778015,0.32173046469688416,0.22065673768520355,-0.279268354177475,0.999773383140564,0.3380625545978546,0.3840290307998657,0.20185796916484833,0.05619867146015167,0.3160244822502136,0.3617478013038635,-0.3741687536239624,0.985319972038269,0.401572048664093,0.4280315339565277,0.1351359635591507,0.1384991854429245,0.3852401375770569,0.42349904775619507,-0.41419747471809387,0.9514556527137756,0.41907799243927,0.4366520941257477,0.1357528269290924,0.16788163781166077,0.40002039074897766,0.4346621632575989,-0.4557049572467804,0.9356163740158081,0.4298015534877777,0.42447319626808167,0.09866060316562653,0.17828895151615143,0.4069509208202362,0.42478933930397034,-0.43805012106895447,0.9302077889442444,0.42471036314964294,0.4219195544719696,0.11562257260084152,0.1804186999797821,0.3974916338920593,0.4214034378528595,-0.40632492303848267,0.8753117918968201,0.34451431035995483,0.5009203553199768,0.12741835415363312,0.9878965616226196,0.3369055688381195,0.4981062710285187,-0.12743006646633148,0.995751678943634,0.33717823028564453,0.6917658448219299,0.2801198363304138,0.5152223706245422,0.3348204791545868,0.7120853662490845,-0.09303324669599533,0.9849482178688049,0.32771003246307373,0.8566329479217529,0.4503425657749176,0.7523953318595886,0.3220881223678589,0.9212779998779297,-0.026095198467373848,0.9878553152084351,0.3167906701564789,0.8819905519485474,0.46242931485176086,0.803224503993988,0.313660204410553,0.9643572568893433,-0.024403907358646393,0.9712439179420471,0.3656584322452545,0.8765706419944763,0.408101886510849,0.8594631552696228,0.3763801157474518,0.9562912583351135,-0.1282314509153366,0.9820616841316223
64,0.3784998953342438,0.1382000893354416,-0.10316561907529831,0.9972305297851562,0.37241479754447937,0.11743049323558807,-0.08642697334289551,0.9945152997970581,0.3715018630027771,0.1170913353562355,-0.08642587810754776,0.9941250681877136,0.37028318643569946,0.11664844304323196,-0.08640047907829285,0.9949541687965393,0.3710940182209015,0.11747176200151443,-0.12725907564163208,0.9963973760604858,0.36923378705978394,0.11721920967102051,-0.1272784173488617,0.9967077374458313,0.36704832315444946,0.11690029501914978,-0.12736672163009644,0.9968440532684326,0.35569825768470764,0.12462573498487473,0.0005954309017397463,0.9839800596237183,0.35252317786216736,0.12344256043434143,-0.1866111010313034,0.9958202838897705,0.37427809834480286,0.15691553056240082,-0.06621748954057693,0.9930111169815063,0.3724351227283478,0.15621918439865112,-0.1200217753648758,0.9962400197982788,0.34309062361717224,0.24280942976474762,0.13534802198410034,0.9945085048675537,0.32265838980674744,0.22142532467842102,-0.2694740295410156,0.9998220801353455,0.33665868639945984,0.3804713785648346,0.19839827716350555,0.04964081570506096,0.3136691451072693,0.35634851455688477,-0.3296588659286499,0.9850306510925293,0.3827856183052063,0.42821216583251953,0.12177786231040955,0.12666046619415283,0.37905141711235046,0.41985854506492615,-0.32572004199028015,0.9515941143035889,0.40205666422843933,0.44646841287612915,0.11830819398164749,0.15906760096549988,0.39218395948410034,0.432382196187973,-0.3608376383781433,0.9359021782875061,0.41099464893341064,0.4339297115802765,0.08524823933839798,0.16937443614006042,0.3946314752101898,0.4226020276546478,-0.34660622477531433,0.9307850003242493,0.406107097864151,0.4287661612033844,0.10337243229150772,0.16962704062461853,0.39106714725494385,0.41853031516075134,-0.31799012422561646,0.8748989105224609,0.343828022480011,0.5019587278366089,0.12815077602863312,0.9879627227783203,0.3371543884277344,0.4985075891017914,-0.128175750374794,0.9959938526153564,0.33699506521224976,0.69258052110672,0.27551305294036865,0.5379568338394165,0.33459147810935974,0.7125048041343689,-0.10129229724407196,0.9867833852767944,0.3284163773059845,0.8601621389389038,0.4462195634841919,0.7717236876487732,0.32206401228904724,0.9208621978759766,-0.05241058021783829,0.988612949848175,0.3177470564842224,0.8851734399795532,0.45819219946861267,0.8111981749534607,0.31362971663475037,0.9632700681686401,-0.05284792184829712,0.970922589302063,0.36828795075416565,0.8791860938072205,0.4045780897140503,0.8707426190376282,0.37681812047958374,0.9573104381561279,-0.1586277037858963,0.9833973050117493
