,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
116,0.6409321427345276,0.5316341519355774,-0.40840399265289307,0.9999213218688965,0.6548925638198853,0.501639187335968,-0.4076571464538574,0.9998880624771118,0.6562101244926453,0.5000030398368835,-0.4076921343803406,0.9998669624328613,0.6572626233100891,0.4980924129486084,-0.40790095925331116,0.9999257922172546,0.6476446390151978,0.49616700410842896,-0.42955031991004944,0.9999281167984009,0.6437903642654419,0.4899292588233948,-0.4296356439590454,0.9999216794967651,0.6391738653182983,0.4829235374927521,-0.4295860230922699,0.9999377131462097,0.6373969912528992,0.46775734424591064,-0.3432500660419464,0.9998296499252319,0.617212176322937,0.4505442678928375,-0.4394674003124237,0.9998474717140198,0.6266908049583435,0.5371175408363342,-0.3759201467037201,0.9998621344566345,0.620131254196167,0.5269448757171631,-0.4040845036506653,0.9998837113380432,0.6013939380645752,0.4420326054096222,-0.23274651169776917,0.9991905689239502,0.5157050490379333,0.4946545660495758,-0.41587701439857483,0.9995754361152649,0.6046698093414307,0.5781326293945312,-0.10774629563093185,0.45383739471435547,0.4914643168449402,0.6823968887329102,-0.41684040427207947,0.9953684210777283,0.6135875582695007,0.7329821586608887,-0.09623920172452927,0.7500247955322266,0.48002901673316956,0.8659644722938538,-0.41015592217445374,0.9896786212921143,0.6326058506965637,0.7623958587646484,-0.11128649860620499,0.6889632940292358,0.4931609332561493,0.90987229347229,-0.46550557017326355,0.9776968359947205,0.6276319622993469,0.7668700218200684,-0.14925222098827362,0.7106930613517761,0.5074538588523865,0.8920802474021912,-0.4641894996166229,0.9780426621437073,0.6156818866729736,0.7598766684532166,-0.11219339072704315,0.7316678762435913,0.5044746398925781,0.8774962425231934,-0.4142831861972809,0.9659391045570374,0.4317956268787384,0.45947009325027466,0.07580607384443283,0.9985728859901428,0.3853447139263153,0.5002151131629944,-0.07605299353599548,0.9995377659797668,0.3604622781276703,0.5290214419364929,0.33914273977279663,0.0730883777141571,0.3261362314224243,0.5688455104827881,0.20302490890026093,0.8177424669265747,0.30561092495918274,0.541154146194458,0.6155966520309448,0.12962114810943604,0.26861661672592163,0.5733835697174072,0.47274234890937805,0.9189400672912598,0.29014819860458374,0.5329388380050659,0.6468104124069214,0.2128814309835434,0.25593632459640503,0.556562066078186,0.5003711581230164,0.8860718607902527,0.31443679332733154,0.6119161248207092,0.6497606635093689,0.5177744626998901,0.2805813252925873,0.6395204663276672,0.4784993529319763,0.9141560792922974
117,0.6386954188346863,0.5317499041557312,-0.4075137972831726,0.9999219179153442,0.6515598893165588,0.502456545829773,-0.40726301074028015,0.9998881816864014,0.6529315114021301,0.5008070468902588,-0.407296746969223,0.9998666048049927,0.6541433334350586,0.49892306327819824,-0.40750372409820557,0.9999251961708069,0.6453986763954163,0.4969373941421509,-0.42970576882362366,0.9999286532402039,0.6419966816902161,0.4906892478466034,-0.42979052662849426,0.9999222755432129,0.637936532497406,0.4838504493236542,-0.4297410845756531,0.9999381899833679,0.6371080875396729,0.46883508563041687,-0.34450680017471313,0.9998292922973633,0.6163966059684753,0.4506852924823761,-0.44355934858322144,0.9998490810394287,0.6250714659690857,0.5370415449142456,-0.37520313262939453,0.9998631477355957,0.6188682913780212,0.527066707611084,-0.4038904309272766,0.9998846054077148,0.6014048457145691,0.439386248588562,-0.2332499772310257,0.9991914629936218,0.5155836939811707,0.49296677112579346,-0.4201070964336395,0.9995726346969604,0.6047247052192688,0.5743296146392822,-0.10703340917825699,0.45529904961586,0.49187973141670227,0.6821868419647217,-0.4222702383995056,0.995409369468689,0.613575279712677,0.7330188155174255,-0.09710001945495605,0.7476435303688049,0.4800333082675934,0.8658521771430969,-0.41296300292015076,0.9895638823509216,0.6326060891151428,0.7623321413993835,-0.11197789758443832,0.6876524686813354,0.49317899346351624,0.9095507860183716,-0.46807366609573364,0.9774591326713562,0.6275781393051147,0.7667372822761536,-0.150931254029274,0.7095355987548828,0.5069690942764282,0.8920683264732361,-0.4669099450111389,0.9777750372886658,0.61565101146698,0.7598447799682617,-0.11349450796842575,0.7299005389213562,0.5039398670196533,0.8774954080581665,-0.41664618253707886,0.9654408097267151,0.43169644474983215,0.45884424448013306,0.07585238665342331,0.9985257983207703,0.3853833079338074,0.49878352880477905,-0.07611039280891418,0.9995237588882446,0.3612401783466339,0.5263064503669739,0.34253957867622375,0.0740620344877243,0.3278558850288391,0.5688078999519348,0.2047177255153656,0.8175535798072815,0.3057001829147339,0.5400589108467102,0.6281283497810364,0.13259723782539368,0.26896989345550537,0.5731139183044434,0.47952112555503845,0.9195570349693298,0.29023873805999756,0.5323713421821594,0.6602007746696472,0.21762660145759583,0.25608375668525696,0.5565460324287415,0.5076921582221985,0.8868252038955688,0.31544923782348633,0.6109440922737122,0.6619113087654114,0.5152374505996704,0.2809937596321106,0.639509916305542,0.485019713640213,0.9131375551223755
118,0.6321887969970703,0.52640700340271,-0.4031173288822174,0.9999254941940308,0.6441525220870972,0.5022887587547302,-0.4032720923423767,0.9998932480812073,0.6457787156105042,0.5007777214050293,-0.4032989740371704,0.9998720288276672,0.6473357081413269,0.49894633889198303,-0.4035031497478485,0.9999279975891113,0.638194739818573,0.49621814489364624,-0.42533499002456665,0.9999321699142456,0.6350857019424438,0.489747554063797,-0.42541372776031494,0.9999260306358337,0.6314002275466919,0.4822346568107605,-0.4253605008125305,0.9999412298202515,0.6367203593254089,0.4711398482322693,-0.3428078889846802,0.9998359680175781,0.6143644452095032,0.44529101252555847,-0.43978351354599,0.9998566508293152,0.6199314594268799,0.5295188426971436,-0.37145376205444336,0.9998698234558105,0.6126632690429688,0.5188261270523071,-0.3997036814689636,0.9998904466629028,0.602265477180481,0.43633079528808594,-0.2326294332742691,0.9992178678512573,0.5156088471412659,0.48810508847236633,-0.4197935461997986,0.9995900392532349,0.6047315001487732,0.573112428188324,-0.10634865611791611,0.46303847432136536,0.4921027719974518,0.6803730130195618,-0.4259456992149353,0.995585024356842,0.6135759353637695,0.7330456972122192,-0.09637630730867386,0.7537258267402649,0.48003673553466797,0.8651914000511169,-0.41822704672813416,0.9898486733436584,0.632591187953949,0.7622538208961487,-0.11076539009809494,0.6947848200798035,0.4931583106517792,0.9087387323379517,-0.47361764311790466,0.977878749370575,0.6275115609169006,0.7663202285766602,-0.1501501351594925,0.7165016531944275,0.5064662098884583,0.8919211626052856,-0.4707721769809723,0.9781568050384521,0.6156474947929382,0.7593846917152405,-0.11304452270269394,0.735568642616272,0.5033577680587769,0.8774493932723999,-0.42126157879829407,0.9659886956214905,0.43179336190223694,0.4585597515106201,0.07591880857944489,0.9985178112983704,0.3854905664920807,0.4987512528896332,-0.07619324326515198,0.9995236396789551,0.3616073727607727,0.5261101126670837,0.34226033091545105,0.07660924643278122,0.3280450403690338,0.5688655376434326,0.2036278247833252,0.819486141204834,0.3061535954475403,0.5389580130577087,0.6258746981620789,0.1372535675764084,0.2686380445957184,0.5728943347930908,0.4736277759075165,0.9210231900215149,0.29067304730415344,0.5312312245368958,0.6578800082206726,0.22460372745990753,0.2558925449848175,0.5563576221466064,0.5006686449050903,0.8888261914253235,0.3158096969127655,0.6106218695640564,0.6598471403121948,0.5189090967178345,0.28103509545326233,0.6400496363639832,0.47782930731773376,0.9140409231185913
119,0.6284189820289612,0.5200271010398865,-0.4031791687011719,0.9999300241470337,0.6407353281974792,0.5013812780380249,-0.40310904383659363,0.999899685382843,0.642332136631012,0.5002837181091309,-0.4031352996826172,0.9998794198036194,0.6439193487167358,0.49880918860435486,-0.40333905816078186,0.9999319911003113,0.6346481442451477,0.4943893849849701,-0.42537805438041687,0.9999365210533142,0.6314688920974731,0.48761144280433655,-0.42546072602272034,0.999930739402771,0.6279608607292175,0.4796617925167084,-0.4254079759120941,0.9999449849128723,0.6360254883766174,0.47193363308906555,-0.3416968286037445,0.9998453259468079,0.6136916279792786,0.441036581993103,-0.44002455472946167,0.9998659491539001,0.6159456968307495,0.5224677324295044,-0.37144288420677185,0.9998779892921448,0.608340322971344,0.5106627345085144,-0.39996740221977234,0.9998974800109863,0.6034877300262451,0.435344934463501,-0.23185881972312927,0.9992527365684509,0.5161856412887573,0.48842158913612366,-0.42166441679000854,0.9996147155761719,0.6046038866043091,0.5732492804527283,-0.11494073271751404,0.4759098291397095,0.4926067590713501,0.6803552508354187,-0.43250927329063416,0.9958223700523376,0.6139821410179138,0.7339915037155151,-0.11054676026105881,0.7642027735710144,0.4802218973636627,0.8652600049972534,-0.42802780866622925,0.9903678297996521,0.6326878666877747,0.7629216909408569,-0.12531565129756927,0.7065597772598267,0.49329674243927,0.9087316393852234,-0.4847615361213684,0.9788380861282349,0.6275457739830017,0.7665843367576599,-0.16627667844295502,0.7277833819389343,0.5064221620559692,0.892250657081604,-0.4803306460380554,0.9790834188461304,0.6157810688018799,0.7597742080688477,-0.1280963271856308,0.7454013824462891,0.5033460259437561,0.8778310418128967,-0.43063315749168396,0.9673674702644348,0.4317871928215027,0.45831573009490967,0.07608403265476227,0.9985389709472656,0.3855655789375305,0.49873706698417664,-0.07637586444616318,0.9995352029800415,0.3616822063922882,0.526282787322998,0.34169596433639526,0.07843741029500961,0.3282228708267212,0.5699814558029175,0.2020014226436615,0.8232195377349854,0.3061298131942749,0.5390681624412537,0.6229389309883118,0.1415407657623291,0.2685681879520416,0.573108434677124,0.46716341376304626,0.9230177998542786,0.29065608978271484,0.5315841436386108,0.6542748212814331,0.23138627409934998,0.2557845413684845,0.5572873950004578,0.4935542345046997,0.8916435241699219,0.3164539933204651,0.6106221675872803,0.6578432321548462,0.5240366458892822,0.2812736928462982,0.641431450843811,0.47213464975357056,0.9156270027160645
120,0.6179938912391663,0.5220250487327576,-0.3956674039363861,0.9999290704727173,0.6311582326889038,0.506672739982605,-0.3978460729122162,0.9998971819877625,0.6328358054161072,0.5055411458015442,-0.39788681268692017,0.9998764991760254,0.6344947218894958,0.5043187141418457,-0.3980870842933655,0.9999278783798218,0.6244747042655945,0.49984633922576904,-0.4193323254585266,0.9999361038208008,0.6214773654937744,0.49371829628944397,-0.41942185163497925,0.9999305605888367,0.6186542510986328,0.48746901750564575,-0.41938352584838867,0.9999439716339111,0.6283645629882812,0.47826606035232544,-0.3441128134727478,0.9998385310173035,0.6093661785125732,0.45334333181381226,-0.4381049871444702,0.9998655915260315,0.6066495776176453,0.5224111676216125,-0.36600473523139954,0.9998791813850403,0.5999480485916138,0.5113043189048767,-0.39378562569618225,0.9998980760574341,0.6035223603248596,0.43263140320777893,-0.23858842253684998,0.9993073344230652,0.5136216282844543,0.4909551441669464,-0.41962897777557373,0.9996483325958252,0.6041747331619263,0.5715810060501099,-0.13231214880943298,0.5068429708480835,0.4936547577381134,0.6825766563415527,-0.4289504885673523,0.9961878657341003,0.6142470240592957,0.7358503341674805,-0.13973350822925568,0.7854389548301697,0.4802888035774231,0.8652231097221375,-0.4293290972709656,0.9911778569221497,0.6333657503128052,0.7631686329841614,-0.15696167945861816,0.7310628890991211,0.49334773421287537,0.9085965156555176,-0.4865269660949707,0.9803519248962402,0.6279258131980896,0.767059326171875,-0.1975221037864685,0.7512558102607727,0.5053962469100952,0.8930273652076721,-0.48429566621780396,0.9805028438568115,0.6159570217132568,0.7604290843009949,-0.15719661116600037,0.7651040554046631,0.5023624897003174,0.8784593939781189,-0.4328707158565521,0.9693397879600525,0.42912036180496216,0.45494019985198975,0.07613325864076614,0.9985767006874084,0.3847918212413788,0.49946650862693787,-0.07644879072904587,0.9995568990707397,0.3620394468307495,0.5234326124191284,0.3424987494945526,0.08278609067201614,0.32825204730033875,0.5699446201324463,0.20497721433639526,0.8285371661186218,0.307318776845932,0.5388065576553345,0.6311128735542297,0.1534060537815094,0.26789718866348267,0.5754717588424683,0.47834402322769165,0.9277295470237732,0.29293203353881836,0.5324287414550781,0.6632745862007141,0.25082531571388245,0.2552322447299957,0.5603476762771606,0.5054903626441956,0.8984200358390808,0.3266095519065857,0.6242631673812866,0.6658154129981995,0.530746579170227,0.2811356484889984,0.6396678686141968,0.48208311200141907,0.917829692363739
121,0.6174867153167725,0.526179313659668,-0.38928312063217163,0.999924898147583,0.6302807331085205,0.5107779502868652,-0.39324361085891724,0.9998902678489685,0.6320011615753174,0.5091580152511597,-0.3932935297489166,0.9998693466186523,0.6336853504180908,0.5075061321258545,-0.3934902548789978,0.9999223947525024,0.6234378814697266,0.5053560733795166,-0.41463184356689453,0.9999321699142456,0.6203877329826355,0.4998006224632263,-0.4147152900695801,0.9999265074729919,0.6174542903900146,0.49425631761550903,-0.41469088196754456,0.999940037727356,0.6268029808998108,0.4803144633769989,-0.3435384929180145,0.9998273849487305,0.6079557538032532,0.4630732536315918,-0.43711575865745544,0.9998567700386047,0.6063769459724426,0.523827850818634,-0.3610689342021942,0.9998735785484314,0.5999072790145874,0.5142962336540222,-0.3883773684501648,0.9998924136161804,0.6035168766975403,0.43187305331230164,-0.2375752180814743,0.999316394329071,0.5122261047363281,0.4943656027317047,-0.4176813066005707,0.9996501803398132,0.6043372750282288,0.5703264474868774,-0.13116545975208282,0.5139301419258118,0.4937973618507385,0.6839187145233154,-0.42634016275405884,0.9961879253387451,0.6143321394920349,0.7361319065093994,-0.1420024335384369,0.7873741984367371,0.48028188943862915,0.8653807044029236,-0.4277667701244354,0.9911620020866394,0.633617639541626,0.7632957696914673,-0.15989337861537933,0.7341756224632263,0.4933488070964813,0.9086911082267761,-0.48460209369659424,0.9803911447525024,0.6280825734138489,0.7673725485801697,-0.2001263052225113,0.7543153166770935,0.5049875378608704,0.8931084871292114,-0.48206308484077454,0.9805088639259338,0.6159994006156921,0.7606984376907349,-0.1593773365020752,0.7669425010681152,0.5019681453704834,0.8784850239753723,-0.43112456798553467,0.9692466259002686,0.4272748827934265,0.4535606801509857,0.07609406858682632,0.998583197593689,0.3839849829673767,0.5001923441886902,-0.07642307877540588,0.9995601773262024,0.3620530962944031,0.5224849581718445,0.3475571572780609,0.08433230966329575,0.32822760939598083,0.5699249505996704,0.2099847048521042,0.8273004293441772,0.30756887793540955,0.5387028455734253,0.6462538838386536,0.1578681468963623,0.2677367329597473,0.5758556127548218,0.4922938942909241,0.9280672669410706,0.29373887181282043,0.5324237942695618,0.679668128490448,0.259111613035202,0.25519776344299316,0.5610054135322571,0.5206050276756287,0.9001690149307251,0.32951557636260986,0.6262772083282471,0.6831942200660706,0.5275206565856934,0.28152063488960266,0.639683723449707,0.49754616618156433,0.9162778258323669
122,0.6176958680152893,0.5293104648590088,-0.38615044951438904,0.9999198317527771,0.6302555203437805,0.5128684639930725,-0.3904699981212616,0.9998812079429626,0.6318988800048828,0.5110042691230774,-0.39051976799964905,0.9998596906661987,0.6334806084632874,0.5091630220413208,-0.39071226119995117,0.9999154210090637,0.6234075427055359,0.5081788301467896,-0.4118388295173645,0.9999271631240845,0.6202865242958069,0.5028701424598694,-0.4119219183921814,0.9999215006828308,0.6172349452972412,0.4975892901420593,-0.41190311312675476,0.9999354481697083,0.6256828308105469,0.4816306233406067,-0.34336650371551514,0.9998136162757874,0.6066910624504089,0.46657079458236694,-0.4360427260398865,0.9998471736907959,0.6062902212142944,0.5254286527633667,-0.3583866357803345,0.99986732006073,0.5998693108558655,0.5172103047370911,-0.3856116235256195,0.9998868703842163,0.6033776998519897,0.4314413070678711,-0.23724032938480377,0.9993193745613098,0.5115053057670593,0.4947144687175751,-0.4160934388637543,0.9996531009674072,0.6044352650642395,0.5704538822174072,-0.13236941397190094,0.5210616588592529,0.49378663301467896,0.6839393377304077,-0.4234949052333832,0.996239185333252,0.6149807572364807,0.736626386642456,-0.14604851603507996,0.7906163334846497,0.4802740514278412,0.8656072020530701,-0.4265432059764862,0.9912680983543396,0.6337635517120361,0.7635546326637268,-0.16444414854049683,0.7386648654937744,0.4933490455150604,0.9093127846717834,-0.4832684397697449,0.9806569218635559,0.6282349824905396,0.7676005363464355,-0.20500324666500092,0.7586430907249451,0.5049425959587097,0.8934222459793091,-0.48122960329055786,0.980749785900116,0.6161545515060425,0.76079922914505,-0.16339901089668274,0.7701518535614014,0.5019657611846924,0.8786113262176514,-0.4299481213092804,0.9695461988449097,0.42725053429603577,0.4525773823261261,0.0760330855846405,0.9985741376876831,0.38391029834747314,0.5005913972854614,-0.07636810094118118,0.9995608329772949,0.36217817664146423,0.5209054350852966,0.3472282588481903,0.08536095172166824,0.32820937037467957,0.5694918036460876,0.20992112159729004,0.8270981907844543,0.30752724409103394,0.5387098789215088,0.6407411694526672,0.16175232827663422,0.2677990794181824,0.5764403939247131,0.48826178908348083,0.9285019040107727,0.29350218176841736,0.5325799584388733,0.6734812259674072,0.2663838863372803,0.25519534945487976,0.5616664886474609,0.5162112712860107,0.9018866419792175,0.33017969131469727,0.6271231174468994,0.6769387722015381,0.5240699052810669,0.28196588158607483,0.6397360563278198,0.4934861361980438,0.9148082733154297
123,0.617194414138794,0.5307365655899048,-0.38745254278182983,0.9999134540557861,0.6297150254249573,0.5140430927276611,-0.3911873996257782,0.9998698830604553,0.6313453912734985,0.5121554732322693,-0.3912356197834015,0.9998469948768616,0.6329161524772644,0.5102555751800537,-0.3914301097393036,0.9999066591262817,0.622872531414032,0.5090838670730591,-0.41267749667167664,0.9999207258224487,0.6196776628494263,0.5035359263420105,-0.41276147961616516,0.999914824962616,0.6165191531181335,0.4979693293571472,-0.41274020075798035,0.9999296069145203,0.6252909898757935,0.48246461153030396,-0.3432334363460541,0.9997948408126831,0.6055650115013123,0.465593159198761,-0.43604776263237,0.9998341798782349,0.6056557893753052,0.5263610482215881,-0.35915371775627136,0.9998590350151062,0.5990741848945618,0.518078625202179,-0.3864971399307251,0.9998796582221985,0.6031129956245422,0.4309298098087311,-0.23818160593509674,0.9993200898170471,0.509620189666748,0.4948596656322479,-0.41572898626327515,0.9996535181999207,0.6044947504997253,0.5704930424690247,-0.13407228887081146,0.5246874690055847,0.4937651455402374,0.683980405330658,-0.4232962727546692,0.9962179064750671,0.6149806380271912,0.7368927001953125,-0.14905643463134766,0.7929931282997131,0.4802665114402771,0.8654606938362122,-0.42799559235572815,0.9912750720977783,0.6337613463401794,0.7635732293128967,-0.1677863746881485,0.7426343560218811,0.4932020604610443,0.9092932343482971,-0.4855702519416809,0.9807849526405334,0.6282339692115784,0.767638087272644,-0.20835663378238678,0.7624351978302002,0.5046742558479309,0.8934265375137329,-0.4845387637615204,0.9808562994003296,0.6161128878593445,0.7608411908149719,-0.16640856862068176,0.7731228470802307,0.5018728971481323,0.8786108493804932,-0.4318399429321289,0.9696472883224487,0.42732590436935425,0.4517187774181366,0.07603070884943008,0.9985581636428833,0.3839099705219269,0.5005666017532349,-0.07636777311563492,0.9995608329772949,0.36311784386634827,0.517352819442749,0.34734901785850525,0.08501316606998444,0.3276517987251282,0.5688544511795044,0.20948459208011627,0.8260257840156555,0.3096681237220764,0.5373837947845459,0.6424291729927063,0.16346918046474457,0.2677862346172333,0.5766454339027405,0.4890541434288025,0.928927481174469,0.2958097755908966,0.5316588282585144,0.675537645816803,0.2707456052303314,0.25511446595191956,0.5621844530105591,0.5172669291496277,0.9033623337745667,0.333771288394928,0.6287806034088135,0.680162787437439,0.5200920104980469,0.2819581627845764,0.6401960253715515,0.49556201696395874,0.9135018587112427
124,0.6136038899421692,0.5311592817306519,-0.37593328952789307,0.9998920559883118,0.6262186169624329,0.5157479643821716,-0.3802308738231659,0.9998340606689453,0.628011167049408,0.5140295028686523,-0.38029006123542786,0.9998059272766113,0.6298254728317261,0.5123008489608765,-0.3804865777492523,0.9998789429664612,0.6200695037841797,0.509907603263855,-0.4017561972141266,0.999900758266449,0.6174546480178833,0.503914475440979,-0.4018402695655823,0.9998934864997864,0.6147620677947998,0.49780046939849854,-0.40183109045028687,0.9999110698699951,0.6245386004447937,0.4830276072025299,-0.33491751551628113,0.9997349381446838,0.6052775979042053,0.46248292922973633,-0.4289619028568268,0.9997897744178772,0.6028907895088196,0.5264655947685242,-0.3489246964454651,0.9998302459716797,0.5964757800102234,0.5171123743057251,-0.37634724378585815,0.9998529553413391,0.6032480597496033,0.42946571111679077,-0.23565340042114258,0.9993245005607605,0.5091977715492249,0.4957970380783081,-0.4095684885978699,0.999664306640625,0.6049609780311584,0.5678161978721619,-0.13127702474594116,0.53484708070755,0.4935993552207947,0.6834715008735657,-0.4203987121582031,0.9962584972381592,0.615171492099762,0.737602949142456,-0.14056649804115295,0.8033816814422607,0.48027923703193665,0.8649535775184631,-0.4260866343975067,0.9914819598197937,0.6337506175041199,0.7642101645469666,-0.15796968340873718,0.7575848698616028,0.49300113320350647,0.9088675379753113,-0.48313039541244507,0.9814560413360596,0.6281430125236511,0.7681149840354919,-0.1983467936515808,0.7768089175224304,0.5042484402656555,0.8935188055038452,-0.4820963144302368,0.9814509749412537,0.6159384250640869,0.7610130310058594,-0.157796710729599,0.784512996673584,0.501690685749054,0.8785590529441833,-0.42992979288101196,0.9703252911567688,0.4265842139720917,0.45053941011428833,0.0763111487030983,0.9985255002975464,0.38401922583580017,0.4994204342365265,-0.07667410373687744,0.9995651841163635,0.3628091812133789,0.5162413716316223,0.3446839153766632,0.08371425420045853,0.3266731798648834,0.5691938400268555,0.20563368499279022,0.8241559863090515,0.310197651386261,0.536003589630127,0.6342914700508118,0.16740372776985168,0.2677641808986664,0.5785390734672546,0.48017045855522156,0.930231511592865,0.2944970726966858,0.5307732820510864,0.6667589545249939,0.28239068388938904,0.2549405097961426,0.5639402270317078,0.5076621770858765,0.9075080752372742,0.3328924775123596,0.6313713788986206,0.6702324151992798,0.5117153525352478,0.28181055188179016,0.6419307589530945,0.4861155152320862,0.9110610485076904
125,0.6155776977539062,0.5390329957008362,-0.3649168610572815,0.9998688101768494,0.627179741859436,0.5218507051467896,-0.3686474859714508,0.9997959733009338,0.6289304494857788,0.5196607708930969,-0.3687095642089844,0.9997609853744507,0.6307216882705688,0.517331600189209,-0.3689044117927551,0.9998518228530884,0.6216026544570923,0.5169763565063477,-0.39086246490478516,0.999879002571106,0.619245171546936,0.5112269520759583,-0.39094942808151245,0.9998687505722046,0.6168240308761597,0.5051046013832092,-0.390948086977005,0.9998908638954163,0.6246652603149414,0.4842531681060791,-0.3245297372341156,0.9996679425239563,0.607011616230011,0.4688141942024231,-0.42138203978538513,0.9997382760047913,0.6054016947746277,0.5352365374565125,-0.33864825963974,0.9997905492782593,0.5997499823570251,0.5281801819801331,-0.3669060468673706,0.9998195767402649,0.602945864200592,0.42771151661872864,-0.2264389991760254,0.9992841482162476,0.509139358997345,0.4935203194618225,-0.40238645672798157,0.9996453523635864,0.6061869263648987,0.5642760396003723,-0.10994665324687958,0.5246374011039734,0.49345821142196655,0.682690441608429,-0.40949660539627075,0.9959136843681335,0.6149093508720398,0.736266553401947,-0.10639169812202454,0.7950384616851807,0.4799748361110687,0.8622260689735413,-0.4120807647705078,0.9909461140632629,0.6330134272575378,0.7633214592933655,-0.1212761402130127,0.7490410804748535,0.4922400414943695,0.9068525433540344,-0.46748486161231995,0.9806454181671143,0.6274217367172241,0.7678176164627075,-0.16049478948116302,0.7685272097587585,0.5032442808151245,0.8924721479415894,-0.4676511585712433,0.9806448817253113,0.6153075098991394,0.7605579495429993,-0.12257731705904007,0.777177095413208,0.5008990168571472,0.8770553469657898,-0.416108101606369,0.9689822196960449,0.42510709166526794,0.44951769709587097,0.07664673775434494,0.998496949672699,0.3839050829410553,0.49515804648399353,-0.0770212933421135,0.9995590448379517,0.36273208260536194,0.5146028995513916,0.3452948331832886,0.08145249634981155,0.3266531825065613,0.5684641003608704,0.20609930157661438,0.8186179995536804,0.3091249465942383,0.5359655022621155,0.6373816728591919,0.16375625133514404,0.2680498957633972,0.5787006616592407,0.48657795786857605,0.9283048510551453,0.29416316747665405,0.5300379991531372,0.6702508926391602,0.27665817737579346,0.25496619939804077,0.5640802383422852,0.5147435069084167,0.904887318611145,0.3232819736003876,0.6092556715011597,0.6736620664596558,0.5096180438995361,0.281830757856369,0.6416164040565491,0.49346017837524414,0.9096970558166504
126,0.6209801435470581,0.5546748638153076,-0.3653810918331146,0.9998536705970764,0.6334736347198486,0.5364702343940735,-0.3701151907444,0.9997689723968506,0.635034441947937,0.5331839919090271,-0.37021225690841675,0.9997287392616272,0.6363838911056519,0.5291996002197266,-0.37039387226104736,0.9998328685760498,0.6277036070823669,0.5327208638191223,-0.39696553349494934,0.9998646974563599,0.6249672174453735,0.5264025926589966,-0.39705926179885864,0.9998529553413391,0.6219509243965149,0.5192079544067383,-0.3970765769481659,0.9998784065246582,0.624796450138092,0.4867522716522217,-0.3277924358844757,0.9996204972267151,0.6081982851028442,0.4797709584236145,-0.43620482087135315,0.9997050166130066,0.6084036231040955,0.5502063035964966,-0.33929362893104553,0.9997601509094238,0.6031960844993591,0.5448771119117737,-0.37252363562583923,0.9997952580451965,0.6029695868492126,0.4277644157409668,-0.22679510712623596,0.9992502927780151,0.5088830590248108,0.4949679970741272,-0.416803777217865,0.999626100063324,0.6072834134101868,0.5644136667251587,-0.10430913418531418,0.5135782957077026,0.4928134083747864,0.68265300989151,-0.41830259561538696,0.9954406023025513,0.6148496866226196,0.7372320890426636,-0.10091232508420944,0.7791876196861267,0.4794895350933075,0.8621292114257812,-0.4193180799484253,0.9900060296058655,0.6329073309898376,0.7639313340187073,-0.11692694574594498,0.7342561483383179,0.4916580021381378,0.9068778157234192,-0.47742965817451477,0.9793104529380798,0.6272585391998291,0.7690749764442444,-0.15741053223609924,0.7542524337768555,0.5028154850006104,0.8924766778945923,-0.48035991191864014,0.9793112277984619,0.6150367856025696,0.7617038488388062,-0.11767402291297913,0.763951301574707,0.5005602240562439,0.8770066499710083,-0.42428097128868103,0.966774046421051,0.4236263334751129,0.44824764132499695,0.07777588814496994,0.9985056519508362,0.3833177387714386,0.49521303176879883,-0.07814287394285202,0.9995596408843994,0.3623689115047455,0.5126217603683472,0.3656572699546814,0.07864599674940109,0.32661548256874084,0.568335771560669,0.2217269390821457,0.8074392676353455,0.3078702390193939,0.5359587669372559,0.6813899278640747,0.15912891924381256,0.2684122622013092,0.5786940455436707,0.5277372002601624,0.924399197101593,0.2935057282447815,0.5295004844665527,0.7172841429710388,0.27127283811569214,0.2550866901874542,0.5640993714332581,0.5586821436882019,0.9018402099609375,0.32026487588882446,0.6028844714164734,0.7188212871551514,0.4972018599510193,0.2822803854942322,0.6416354179382324,0.5346425771713257,0.9040246605873108
