,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
56,0.5365226864814758,0.5571746230125427,0.21959911286830902,0.9999549388885498,0.549778938293457,0.5664696097373962,0.2232225239276886,0.9999576210975647,0.551752507686615,0.5723375082015991,0.2233467400074005,0.9999500513076782,0.553583562374115,0.5779836773872375,0.22331257164478302,0.9999670386314392,0.545240581035614,0.5574834942817688,0.24617432057857513,0.9998956322669983,0.5440796613693237,0.5564994812011719,0.24614951014518738,0.9998291730880737,0.5429254770278931,0.5554401874542236,0.2460828721523285,0.9999449253082275,0.5546170473098755,0.6064778566360474,0.24776822328567505,0.9999049305915833,0.5415531992912292,0.5763497352600098,0.35547372698783875,0.9999182224273682,0.5315773487091064,0.5785298943519592,0.2231876105070114,0.9997771978378296,0.5261402130126953,0.5668028593063354,0.2545458972454071,0.999163031578064,0.5480627417564392,0.6727187633514404,0.20113562047481537,0.9999293088912964,0.4792812764644623,0.6148914098739624,0.3636017143726349,0.9977073073387146,0.6349271535873413,0.6780886650085449,0.08646206557750702,0.9613171815872192,0.47652456164360046,0.5969697833061218,0.4854438006877899,0.21418626606464386,0.5754068493843079,0.6489548087120056,0.2501443028450012,0.22018033266067505,0.5225862264633179,0.6164053082466125,0.6135751008987427,0.06535182893276215,0.5714260339736938,0.6487559676170349,0.27475202083587646,0.15104059875011444,0.534201443195343,0.6381863355636597,0.6145729422569275,0.05487427860498428,0.5649569630622864,0.6480221152305603,0.2922615706920624,0.14714428782463074,0.5298275351524353,0.6435642242431641,0.6411747336387634,0.0519389845430851,0.5645589232444763,0.6476152539253235,0.25855645537376404,0.173432856798172,0.5288164019584656,0.6275165677070618,0.621220052242279,0.05815421789884567,0.37823185324668884,0.7374892234802246,-0.08302556723356247,0.9999839067459106,0.33877354860305786,0.6960906386375427,0.08249926567077637,0.9999529123306274,0.26997336745262146,0.5576984882354736,-0.17252062261104584,0.997231662273407,0.21392546594142914,0.5106620788574219,-0.027583518996834755,0.7900387048721313,0.21329377591609955,0.8222417235374451,-0.3209729492664337,0.9984864592552185,0.19198210537433624,0.7772723436355591,-0.11296853423118591,0.8559295535087585,0.22779835760593414,0.8696444630622864,-0.3323264420032501,0.9955019950866699,0.20328617095947266,0.8183608055114746,-0.12512736022472382,0.8994399905204773,0.1324879378080368,0.9067773818969727,-0.35564497113227844,0.9986773133277893,0.11950859427452087,0.8487579226493835,-0.15169884264469147,0.9457085132598877
57,0.5366633534431458,0.557121992111206,0.22164270281791687,0.9999555945396423,0.5500697493553162,0.5663937926292419,0.22514396905899048,0.9999584555625916,0.5520462393760681,0.5722540020942688,0.2252715677022934,0.9999510645866394,0.5538833737373352,0.5778879523277283,0.2252402901649475,0.9999679327011108,0.5455544590950012,0.5574257373809814,0.2478061020374298,0.9998976588249207,0.544407308101654,0.5564418435096741,0.24777762591838837,0.9998322129249573,0.5432784557342529,0.5553833246231079,0.2477165013551712,0.9999462366104126,0.5548790097236633,0.606421172618866,0.2491999715566635,0.9999079704284668,0.542022168636322,0.5764724612236023,0.3564801812171936,0.9999201893806458,0.5316392779350281,0.5786301493644714,0.22533027827739716,0.9997828602790833,0.5262959003448486,0.5669485926628113,0.25625869631767273,0.9991690516471863,0.5480350852012634,0.6730414628982544,0.20160207152366638,0.9999305009841919,0.4796990752220154,0.6150141358375549,0.36509832739830017,0.9977121949195862,0.6345612406730652,0.6791175603866577,0.08832160383462906,0.9620991945266724,0.47841134667396545,0.6000915169715881,0.5012609958648682,0.20687136054039001,0.5756622552871704,0.6487141847610474,0.25535106658935547,0.2133655697107315,0.5241442918777466,0.6182857751846313,0.6565862894058228,0.059991829097270966,0.5720205903053284,0.6478197574615479,0.2807954251766205,0.14490671455860138,0.5355809330940247,0.6362325549125671,0.6615104675292969,0.05058049410581589,0.5650576949119568,0.6471938490867615,0.29868659377098083,0.14109700918197632,0.5320874452590942,0.6416013836860657,0.6869800686836243,0.04795149713754654,0.5647772550582886,0.6471905708312988,0.2639121413230896,0.1675247997045517,0.5296578407287598,0.6291605234146118,0.6643351316452026,0.05389367789030075,0.3782281279563904,0.7378187775611877,-0.08348251134157181,0.9999839663505554,0.33878767490386963,0.6962184906005859,0.08296484500169754,0.9999525547027588,0.27012762427330017,0.5578484535217285,-0.1802261918783188,0.9972637295722961,0.2139434963464737,0.5106632709503174,-0.027544856071472168,0.7942752242088318,0.21320684254169464,0.822619616985321,-0.33471280336380005,0.9984951019287109,0.192074716091156,0.7778664231300354,-0.11973747611045837,0.8568733930587769,0.2276560366153717,0.8716640472412109,-0.34675663709640503,0.9954833984375,0.2032991200685501,0.8196134567260742,-0.1329159140586853,0.8993118405342102,0.13138745725154877,0.908976674079895,-0.3736474812030792,0.9987014532089233,0.11949384212493896,0.8490257263183594,-0.15987108647823334,0.9465067386627197
58,0.5371178984642029,0.5571616888046265,0.22609779238700867,0.9999557137489319,0.550675630569458,0.5666719675064087,0.2309805303812027,0.9999586939811707,0.5526190400123596,0.5725641250610352,0.2311059534549713,0.9999513030052185,0.5544232726097107,0.5782044529914856,0.23107008635997772,0.9999682307243347,0.5461845397949219,0.557624101638794,0.25289028882980347,0.9998980760574341,0.5450284481048584,0.5566244125366211,0.25285521149635315,0.999832808971405,0.5438820123672485,0.555545449256897,0.2527872323989868,0.9999468326568604,0.5551994442939758,0.6066431403160095,0.2591424286365509,0.9999091029167175,0.5425136685371399,0.5767316222190857,0.36289742588996887,0.9999210238456726,0.5318346619606018,0.5788136720657349,0.230803981423378,0.9997846484184265,0.5265527367591858,0.5670768022537231,0.26070573925971985,0.9991650581359863,0.5479809641838074,0.6730225086212158,0.21050310134887695,0.9999309778213501,0.47963574528694153,0.6150615215301514,0.36932194232940674,0.9976874589920044,0.6342051029205322,0.6792946457862854,0.09727182984352112,0.9625627994537354,0.4777190387248993,0.6006983518600464,0.49747827649116516,0.20004937052726746,0.5760244131088257,0.6482457518577576,0.264568954706192,0.20641252398490906,0.523802638053894,0.6186416745185852,0.6384924650192261,0.05524398386478424,0.5724819302558899,0.6472060084342957,0.2892620861530304,0.13881558179855347,0.5353224277496338,0.6348966956138611,0.640521764755249,0.04680030047893524,0.5653530955314636,0.6467962861061096,0.30711549520492554,0.13505735993385315,0.5322637557983398,0.6406248807907104,0.6671907901763916,0.04443657770752907,0.5651856064796448,0.6469805240631104,0.2728624939918518,0.16164089739322662,0.5296126008033752,0.6294240951538086,0.6463613510131836,0.050146881490945816,0.37823227047920227,0.7379119992256165,-0.08346974849700928,0.9999841451644897,0.3387957513332367,0.6962271928787231,0.08295376598834991,0.9999524354934692,0.26927152276039124,0.5578537583351135,-0.1792897880077362,0.9973086714744568,0.2139357179403305,0.5102058053016663,-0.02751077152788639,0.7955425381660461,0.21267321705818176,0.8227768540382385,-0.33233821392059326,0.9985019564628601,0.1920744627714157,0.7779238224029541,-0.11957614123821259,0.8564944863319397,0.2269478291273117,0.8718283176422119,-0.3442566692829132,0.9955313205718994,0.20323573052883148,0.8197812438011169,-0.13263148069381714,0.8990094661712646,0.1313648819923401,0.9091305732727051,-0.37011274695396423,0.998719334602356,0.11948135495185852,0.8491014838218689,-0.16049528121948242,0.9467942714691162
59,0.5373798608779907,0.5577157139778137,0.22554980218410492,0.9999557137489319,0.5510497689247131,0.5674670934677124,0.2299121916294098,0.9999586939811707,0.5529659986495972,0.573375403881073,0.2300366908311844,0.9999512434005737,0.5547463297843933,0.5789679884910583,0.22999782860279083,0.9999682903289795,0.5465842485427856,0.5582408308982849,0.25209495425224304,0.9998978972434998,0.5454367995262146,0.5572231411933899,0.2520679533481598,0.999832272529602,0.54428631067276,0.5560940504074097,0.25200992822647095,0.9999470710754395,0.5555447936058044,0.6068235635757446,0.25720760226249695,0.9999097585678101,0.5428655743598938,0.5771564841270447,0.36170676350593567,0.999921441078186,0.5319823622703552,0.5795268416404724,0.23010776937007904,0.9997865557670593,0.5267139077186584,0.567714512348175,0.26037633419036865,0.9991621375083923,0.5481941103935242,0.6730120182037354,0.20860444009304047,0.999931812286377,0.4795917868614197,0.6154065728187561,0.36697205901145935,0.9976767301559448,0.6350196599960327,0.6799944639205933,0.09609529376029968,0.9631767272949219,0.4770466387271881,0.6003038287162781,0.48516812920570374,0.1946738213300705,0.5760474801063538,0.6478554010391235,0.2602093517780304,0.20038874447345734,0.5235427618026733,0.6180926561355591,0.6070793867111206,0.050969287753105164,0.5724477171897888,0.6469663977622986,0.2848755717277527,0.13337109982967377,0.5350602269172668,0.6343948841094971,0.6039020419120789,0.04341203719377518,0.565361738204956,0.6463900208473206,0.3024246394634247,0.12971800565719604,0.5321115851402283,0.6393579840660095,0.6303860545158386,0.04129261150956154,0.5651997923851013,0.6465886235237122,0.2686540484428406,0.1564713418483734,0.5294677019119263,0.6289296746253967,0.6138517260551453,0.046803150326013565,0.37840262055397034,0.7379125952720642,-0.08340868353843689,0.9999841451644897,0.3389410972595215,0.6966513991355896,0.08289004117250443,0.999951958656311,0.26928970217704773,0.557849645614624,-0.17882251739501953,0.9973356127738953,0.21393339335918427,0.5101219415664673,-0.02831808663904667,0.79709792137146,0.21269960701465607,0.8231998085975647,-0.3299562633037567,0.9985043406486511,0.1920749843120575,0.7784307599067688,-0.11888512223958969,0.8560829758644104,0.22700577974319458,0.87286376953125,-0.34165650606155396,0.9955497980117798,0.20323900878429413,0.8201830387115479,-0.13162343204021454,0.8986099362373352,0.1311829388141632,0.9102490544319153,-0.3670716881752014,0.9987285137176514,0.11948037147521973,0.8493961691856384,-0.15955834090709686,0.9468628764152527
60,0.538460373878479,0.5598994493484497,0.22856494784355164,0.9999552369117737,0.5517736673355103,0.5702466368675232,0.23304955661296844,0.9999579191207886,0.5536884665489197,0.576117992401123,0.23316690325737,0.9999505281448364,0.5555053949356079,0.5816631317138672,0.23313215374946594,0.9999681115150452,0.5472067594528198,0.5604860782623291,0.2548847496509552,0.9998952746391296,0.5460070371627808,0.5593140721321106,0.2548545300960541,0.9998268485069275,0.5447826981544495,0.5579610466957092,0.25478431582450867,0.9999459981918335,0.55628502368927,0.6078687906265259,0.2618158757686615,0.9999122023582458,0.5430822968482971,0.5776243805885315,0.36522606015205383,0.9999224543571472,0.5329792499542236,0.5812361240386963,0.2338392287492752,0.9997915029525757,0.5276992321014404,0.5691089630126953,0.26342126727104187,0.9991422891616821,0.548887312412262,0.6728817820549011,0.21330472826957703,0.9999378323554993,0.4796433448791504,0.6154143810272217,0.37224528193473816,0.9976474642753601,0.6375356912612915,0.6818013787269592,0.09813317656517029,0.9658063054084778,0.4805288314819336,0.6023935675621033,0.495064377784729,0.18063661456108093,0.5759778618812561,0.6473207473754883,0.251804918050766,0.1907837837934494,0.5236002802848816,0.617119550704956,0.6371812224388123,0.037937793880701065,0.5718187093734741,0.6468857526779175,0.27425453066825867,0.12166555225849152,0.5336014032363892,0.63858962059021,0.6401023864746094,0.033002179116010666,0.5652062892913818,0.6462284326553345,0.293324738740921,0.1181744635105133,0.5322149395942688,0.6368443965911865,0.6661201119422913,0.031643498688936234,0.5651334524154663,0.6463111639022827,0.2602512240409851,0.14584432542324066,0.5294397473335266,0.628105878829956,0.6448706388473511,0.0366240032017231,0.37876269221305847,0.7376715540885925,-0.08336637914180756,0.999984860420227,0.3394330143928528,0.6965461373329163,0.08284898102283478,0.9999521374702454,0.2692454755306244,0.5574280619621277,-0.17537705600261688,0.9974579215049744,0.21400699019432068,0.509857714176178,-0.02800753340125084,0.8071220517158508,0.21224825084209442,0.8233662843704224,-0.3279619514942169,0.9985424876213074,0.19221991300582886,0.778396725654602,-0.11838049441576004,0.8593968749046326,0.22633036971092224,0.8732483983039856,-0.3396129310131073,0.9957494139671326,0.20348510146141052,0.8204313516616821,-0.13116513192653656,0.9015303254127502,0.13160954415798187,0.9102576971054077,-0.3626292049884796,0.998786449432373,0.11947686970233917,0.849288821220398,-0.15696097910404205,0.9487196207046509
61,0.538551390171051,0.560142457485199,0.22209049761295319,0.9999557733535767,0.551895797252655,0.5703226923942566,0.22754992544651031,0.9999585747718811,0.5538316965103149,0.5761891007423401,0.2276640087366104,0.9999513030052185,0.5556726455688477,0.5817304849624634,0.22762946784496307,0.9999686479568481,0.5472856760025024,0.5605369806289673,0.24820907413959503,0.9998967051506042,0.5460633635520935,0.5593342781066895,0.24818280339241028,0.9998291730880737,0.5448177456855774,0.5579537749290466,0.24811935424804688,0.9999465942382812,0.5563725233078003,0.6078459024429321,0.2604014277458191,0.9999145865440369,0.543071985244751,0.5771865844726562,0.3583887815475464,0.9999240040779114,0.5330914258956909,0.5814950466156006,0.2287469059228897,0.9997969269752502,0.5277684926986694,0.5692073106765747,0.2567775845527649,0.9991543292999268,0.5488837361335754,0.6728442907333374,0.21259213984012604,0.999940037727356,0.47952839732170105,0.6154217720031738,0.3647255301475525,0.9976406097412109,0.6385070085525513,0.6827876567840576,0.09149864315986633,0.966468334197998,0.48049142956733704,0.6047881245613098,0.4685691297054291,0.17746511101722717,0.5762061476707458,0.6489299535751343,0.24058283865451813,0.19017234444618225,0.5237548351287842,0.6170600056648254,0.5878439545631409,0.03532201796770096,0.572108268737793,0.6481354236602783,0.26298093795776367,0.1201033666729927,0.5337759852409363,0.6382167935371399,0.5877195000648499,0.030925052240490913,0.5653012990951538,0.6476670503616333,0.28169745206832886,0.11673777550458908,0.5325068235397339,0.6366866827011108,0.6139079332351685,0.029712405055761337,0.5653377175331116,0.6475934982299805,0.2489265501499176,0.14466744661331177,0.5297673940658569,0.628017783164978,0.5950024127960205,0.03457646816968918,0.37881308794021606,0.7376681566238403,-0.0830666795372963,0.9999851584434509,0.33943283557891846,0.6967252492904663,0.08253783732652664,0.9999525547027588,0.26925310492515564,0.5575501918792725,-0.1753309816122055,0.9975038170814514,0.214040607213974,0.5098662972450256,-0.029413359239697456,0.8092266321182251,0.2120189517736435,0.8232982158660889,-0.3278559446334839,0.9985516667366028,0.1922595202922821,0.7783893942832947,-0.11824594438076019,0.8595200777053833,0.22621825337409973,0.873241662979126,-0.33947449922561646,0.9957804679870605,0.20357373356819153,0.8206302523612976,-0.13099122047424316,0.9016030430793762,0.1316140592098236,0.909439206123352,-0.36254969239234924,0.99879390001297,0.11953826993703842,0.8492384552955627,-0.156884104013443,0.9486202597618103
62,0.5386220812797546,0.5597600936889648,0.22092747688293457,0.9999562501907349,0.551908552646637,0.5697623491287231,0.2262301743030548,0.9999589323997498,0.5538472533226013,0.5755875706672668,0.2263469249010086,0.9999517202377319,0.5556914210319519,0.5811623930931091,0.22631458938121796,0.999968945980072,0.5473072528839111,0.5602285265922546,0.2471996396780014,0.9998974800109863,0.5460814237594604,0.5590234994888306,0.24717015027999878,0.9998303055763245,0.5448359251022339,0.5576479434967041,0.24710328876972198,0.9999470114707947,0.5563986897468567,0.6076448559761047,0.2579958140850067,0.9999154806137085,0.5430868268013,0.5767565965652466,0.35736507177352905,0.9999247193336487,0.5331075191497803,0.5811245441436768,0.2271440476179123,0.999799907207489,0.5278447270393372,0.5689920783042908,0.255634605884552,0.9991596341133118,0.5488726496696472,0.6725063920021057,0.2100452035665512,0.9999411702156067,0.4796700179576874,0.6153124570846558,0.3645906448364258,0.9976316690444946,0.638432502746582,0.6839539408683777,0.08700760453939438,0.9674995541572571,0.48023632168769836,0.6048237681388855,0.4806332588195801,0.17482179403305054,0.5761675238609314,0.6491944193840027,0.23793791234493256,0.1923382729291916,0.5239466428756714,0.617013156414032,0.6236916184425354,0.033157411962747574,0.5715005993843079,0.6493197679519653,0.2608553469181061,0.12019528448581696,0.534258246421814,0.637761116027832,0.626788854598999,0.029207173734903336,0.5650362372398376,0.6481348276138306,0.27955877780914307,0.1167922243475914,0.5327203273773193,0.6365934014320374,0.652513325214386,0.02812165394425392,0.5652143359184265,0.6478313207626343,0.24642400443553925,0.14533323049545288,0.5299094915390015,0.6279402375221252,0.6313008666038513,0.03292367234826088,0.37899109721183777,0.7376556992530823,-0.08305659890174866,0.9999852180480957,0.3395199477672577,0.697282612323761,0.08252798020839691,0.9999523758888245,0.2690160572528839,0.5573370456695557,-0.1720433086156845,0.9975603222846985,0.21407724916934967,0.5098668336868286,-0.02908838726580143,0.8104453086853027,0.21209822595119476,0.8233429193496704,-0.32222047448158264,0.998577356338501,0.19234858453273773,0.7783721089363098,-0.1168709248304367,0.8604400753974915,0.22640396654605865,0.8734033703804016,-0.33385056257247925,0.9958510398864746,0.20359733700752258,0.8207788467407227,-0.12959377467632294,0.9023487567901611,0.13194474577903748,0.9091300964355469,-0.35698893666267395,0.9988153576850891,0.11952578276395798,0.8491554260253906,-0.1557048261165619,0.9489924311637878
63,0.5390074849128723,0.5584050416946411,0.20362086594104767,0.9999569654464722,0.5522260069847107,0.5677265524864197,0.20676422119140625,0.9999597072601318,0.5541259050369263,0.5731917023658752,0.20687668025493622,0.9999527335166931,0.555982768535614,0.5786464214324951,0.20684237778186798,0.9999696016311646,0.5476985573768616,0.5588499903678894,0.22906376421451569,0.9998992085456848,0.5464738011360168,0.5577242970466614,0.22903244197368622,0.9998332858085632,0.5452547073364258,0.556460440158844,0.22896406054496765,0.999947726726532,0.5566087365150452,0.6060584187507629,0.2318928837776184,0.9999174475669861,0.5434706807136536,0.5758616328239441,0.337365061044693,0.9999260902404785,0.5333666205406189,0.5797638297080994,0.2077881544828415,0.9998043179512024,0.5282643437385559,0.5681517720222473,0.23804925382137299,0.9991710782051086,0.548966646194458,0.6724823713302612,0.18578214943408966,0.9999421238899231,0.4796598255634308,0.6151572465896606,0.34796446561813354,0.9976304769515991,0.6379640102386475,0.6876718401908875,0.04976527392864227,0.9683710932731628,0.4776129722595215,0.6047497391700745,0.4624735713005066,0.17041556537151337,0.5764739513397217,0.6519026756286621,0.1774284541606903,0.19635821878910065,0.5212661623954773,0.6262354254722595,0.5855343341827393,0.031212588772177696,0.5724290609359741,0.6526994705200195,0.19815652072429657,0.12220188230276108,0.5359595417976379,0.6350101232528687,0.5877406597137451,0.027705112472176552,0.5651310682296753,0.651027262210846,0.2168150544166565,0.11873359233140945,0.5337963700294495,0.6348616480827332,0.6130771040916443,0.026734380051493645,0.5653293132781982,0.649837851524353,0.1857563704252243,0.1479848474264145,0.5306718349456787,0.6274541020393372,0.5928283333778381,0.03147193044424057,0.3791825473308563,0.7375373840332031,-0.08305180072784424,0.99998539686203,0.33956071734428406,0.697275698184967,0.08252222090959549,0.9999527931213379,0.2693077623844147,0.5573347210884094,-0.1725015640258789,0.9976005554199219,0.21416756510734558,0.5098149180412292,-0.031360555440187454,0.8110259771347046,0.21199887990951538,0.8233484625816345,-0.32134124636650085,0.9985981583595276,0.192351296544075,0.7783854007720947,-0.11679678410291672,0.8605252504348755,0.22638694941997528,0.8734332919120789,-0.3325710892677307,0.9958887100219727,0.20359112322330475,0.8210675120353699,-0.12933558225631714,0.9021515250205994,0.13195273280143738,0.9089801907539368,-0.3566628098487854,0.9988301992416382,0.11952439695596695,0.8490784168243408,-0.15561750531196594,0.9488112330436707
64,0.5388491153717041,0.5570399165153503,0.16957540810108185,0.9999606609344482,0.5520200729370117,0.5647596120834351,0.1766095906496048,0.9999634027481079,0.5538967847824097,0.5700502991676331,0.1767038255929947,0.9999572038650513,0.5557754635810852,0.5757660269737244,0.1766538769006729,0.9999727010726929,0.5475423336029053,0.5558227300643921,0.19679959118366241,0.9999068379402161,0.5463060140609741,0.5542775392532349,0.19678856432437897,0.9998459815979004,0.5451369881629944,0.5527658462524414,0.1967356652021408,0.9999512434005737,0.5567881464958191,0.6033576130867004,0.21908517181873322,0.9999269843101501,0.5433445572853088,0.5715283751487732,0.3143226206302643,0.9999303817749023,0.5331602096557617,0.578999400138855,0.1801118552684784,0.9998278617858887,0.5281878113746643,0.5668880939483643,0.20720122754573822,0.999232828617096,0.5441080927848816,0.6717811822891235,0.1765419989824295,0.9999511241912842,0.47271814942359924,0.6083996295928955,0.3437604308128357,0.9974790215492249,0.6227483153343201,0.7165683507919312,0.0228520929813385,0.9740411639213562,0.4442131817340851,0.6141381859779358,0.3751998841762543,0.1517406702041626,0.5765802264213562,0.640689492225647,0.14180375635623932,0.25766798853874207,0.5054046511650085,0.6134671568870544,0.37859222292900085,0.02682466246187687,0.5714050531387329,0.6303536295890808,0.16082151234149933,0.150938019156456,0.5209944844245911,0.6186914443969727,0.3698449730873108,0.024544615298509598,0.5641902089118958,0.635979413986206,0.1907152682542801,0.1458023339509964,0.5159979462623596,0.613693118095398,0.40179315209388733,0.023769229650497437,0.5649392008781433,0.640406608581543,0.1550108641386032,0.17644937336444855,0.5092087984085083,0.6200719475746155,0.38621464371681213,0.028085211291909218,0.3791567385196686,0.735335111618042,-0.08301687240600586,0.9999863505363464,0.33791473507881165,0.6969298720359802,0.08250589668750763,0.9999525547027588,0.2697482705116272,0.5569884181022644,-0.18262837827205658,0.9977704882621765,0.21422426402568817,0.5094553232192993,-0.03568568453192711,0.8150086402893066,0.21148370206356049,0.822848379611969,-0.33994045853614807,0.9986830353736877,0.19239798188209534,0.7787079811096191,-0.12445173412561417,0.8602110147476196,0.22599580883979797,0.8732460737228394,-0.35277101397514343,0.9961133003234863,0.20421363413333893,0.8214724659919739,-0.13559450209140778,0.9014774560928345,0.132250115275383,0.9077537059783936,-0.38087260723114014,0.9989032745361328,0.11947403103113174,0.8493602871894836,-0.16795679926872253,0.9479126334190369
65,0.5379071831703186,0.5523262023925781,0.1503688544034958,0.999964714050293,0.5511769652366638,0.5598570704460144,0.15927408635616302,0.9999669194221497,0.5531492233276367,0.564583957195282,0.15937060117721558,0.9999616742134094,0.5551580786705017,0.5697885155677795,0.1593664139509201,0.9999752044677734,0.5463536381721497,0.550376832485199,0.17600826919078827,0.9999161958694458,0.5450382828712463,0.5487629175186157,0.17593839764595032,0.9998635649681091,0.5438450574874878,0.5472871661186218,0.17585556209087372,0.9999560117721558,0.5564121603965759,0.5987685322761536,0.20696064829826355,0.9999350905418396,0.5416592359542847,0.5672194361686707,0.28537341952323914,0.9999380707740784,0.5324007272720337,0.5738550424575806,0.16306766867637634,0.9998487830162048,0.5271922945976257,0.5615338087081909,0.1857111006975174,0.9993244409561157,0.5391467809677124,0.673200249671936,0.15655586123466492,0.9999573826789856,0.4674750566482544,0.6087639331817627,0.3213900029659271,0.9977177381515503,0.5825284123420715,0.729826807975769,-0.07791171222925186,0.9777700901031494,0.4071061313152313,0.6239466667175293,0.3961348235607147,0.14275787770748138,0.5984233617782593,0.6496109962463379,-0.1441982537508011,0.3555392026901245,0.4547058939933777,0.612856388092041,0.3657738268375397,0.03206604719161987,0.6070948839187622,0.629438042640686,-0.14608024060726166,0.23174437880516052,0.47005319595336914,0.6195883750915527,0.4389542043209076,0.030649077147245407,0.598084568977356,0.6347306966781616,-0.11362652480602264,0.22202441096305847,0.4711136221885681,0.6114080548286438,0.41484519839286804,0.02910866029560566,0.5922620892524719,0.6429445147514343,-0.13380099833011627,0.250288724899292,0.4667341113090515,0.6160833835601807,0.36158487200737,0.03278648853302002,0.37963932752609253,0.7381759285926819,-0.08174356073141098,0.9999873638153076,0.33681419491767883,0.697783350944519,0.08136897534132004,0.9999542832374573,0.2713068127632141,0.5607179999351501,-0.1950491964817047,0.9977411031723022,0.21425721049308777,0.5087509751319885,-0.01741098426282406,0.8203667998313904,0.210863396525383,0.8231246471405029,-0.3249644339084625,0.9987274408340454,0.19224600493907928,0.7785922288894653,-0.06924857944250107,0.8647187352180481,0.22564697265625,0.8739007711410522,-0.335366427898407,0.9960585236549377,0.2043571174144745,0.8218759894371033,-0.07773032039403915,0.9030696153640747,0.13106629252433777,0.9094772934913635,-0.3814508318901062,0.9989414811134338,0.11897753179073334,0.8494118452072144,-0.11266140639781952,0.9500020146369934
66,0.5378994345664978,0.5474256277084351,0.13871343433856964,0.9999678134918213,0.5509172081947327,0.5544416308403015,0.14282122254371643,0.9999697804450989,0.5528738498687744,0.5587988495826721,0.14292781054973602,0.9999650716781616,0.5548098087310791,0.5630954504013062,0.14297479391098022,0.9999772310256958,0.5461982488632202,0.5461933612823486,0.15978789329528809,0.9999237060546875,0.5449586510658264,0.5451536178588867,0.15969376266002655,0.9998762607574463,0.5438269972801208,0.5442140102386475,0.15961256623268127,0.9999598860740662,0.5560443997383118,0.592083215713501,0.17726247012615204,0.9999405145645142,0.5415744781494141,0.565005362033844,0.2555794417858124,0.9999438524246216,0.5323778390884399,0.5677071809768677,0.1484149843454361,0.9998615384101868,0.5272208452224731,0.5569151043891907,0.17132672667503357,0.9993859529495239,0.5374099016189575,0.6746012568473816,0.10851175338029861,0.999960720539093,0.4627014398574829,0.6085056066513062,0.29312413930892944,0.9979292154312134,0.5593847036361694,0.7314910888671875,-0.14635144174098969,0.9790789484977722,0.4066442549228668,0.6192525029182434,0.45097166299819946,0.15035712718963623,0.6059454679489136,0.6599652767181396,-0.33227986097335815,0.41575977206230164,0.43599647283554077,0.5737762451171875,0.6218051910400391,0.07781348377466202,0.6236873865127563,0.6452995538711548,-0.34878185391426086,0.30281540751457214,0.4350098967552185,0.575927734375,0.652804970741272,0.07410228252410889,0.6178504824638367,0.6451547145843506,-0.3286047875881195,0.2934827208518982,0.4410635232925415,0.5669800639152527,0.6523935198783875,0.07080323994159698,0.6076359152793884,0.6497896313667297,-0.32796981930732727,0.3182060420513153,0.4486294090747833,0.5755478143692017,0.6266999840736389,0.07096550613641739,0.3795985281467438,0.7393033504486084,-0.08202554285526276,0.9999882578849792,0.3368320167064667,0.6974954009056091,0.08172609657049179,0.9999579191207886,0.27482303977012634,0.563575804233551,-0.21611033380031586,0.9973224401473999,0.21437965333461761,0.5073933005332947,-0.0022719157859683037,0.8188278675079346,0.2109718918800354,0.8232565522193909,-0.30993005633354187,0.9986770749092102,0.19196727871894836,0.7779961824417114,0.009986002929508686,0.8658963441848755,0.2256915420293808,0.8738930225372314,-0.31260693073272705,0.9957000613212585,0.20425854623317719,0.8215233087539673,0.00877329334616661,0.9024756550788879,0.13100694119930267,0.9095434546470642,-0.357558935880661,0.9989051222801208,0.11870347708463669,0.8482638597488403,-0.018784523010253906,0.9507421851158142
