,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
83,0.7285148501396179,0.8555071353912354,-0.21015191078186035,0.9989509582519531,0.7442687749862671,0.8626054525375366,-0.23277190327644348,0.9988049864768982,0.7466897368431091,0.8602473735809326,-0.23276755213737488,0.9987273216247559,0.7490100860595703,0.8580752015113831,-0.23287124931812286,0.9990193843841553,0.740974485874176,0.8646295070648193,-0.2573648989200592,0.9990552067756653,0.7410640716552734,0.8635891079902649,-0.25749799609184265,0.9989239573478699,0.7410520315170288,0.8624866604804993,-0.2575409412384033,0.9990437030792236,0.7589544653892517,0.8375610113143921,-0.2571866512298584,0.9986605048179626,0.7493618726730347,0.8391527533531189,-0.3695355951786041,0.9984776377677917,0.7272641062736511,0.8329359889030457,-0.20737110078334808,0.9988609552383423,0.724852979183197,0.835543692111969,-0.23981261253356934,0.9989757537841797,0.7704027891159058,0.6464100480079651,-0.21443848311901093,0.9982221126556396,0.6840633153915405,0.7121462225914001,-0.36045128107070923,0.9996259212493896,0.742562472820282,0.6139928102493286,0.038413356989622116,0.04297317564487457,0.5941310524940491,0.7159647345542908,-0.3501286506652832,0.9797239899635315,0.71453857421875,0.7979028224945068,0.2138822078704834,0.07241026312112808,0.602809488773346,0.9053322672843933,-0.3496253788471222,0.964468777179718,0.7275245189666748,0.8115540742874146,0.22338128089904785,0.13220293819904327,0.6185099482536316,0.9394329786300659,-0.3928830027580261,0.9480101466178894,0.7189368605613708,0.7998417615890503,0.19024024903774261,0.1530478149652481,0.6297197341918945,0.9263447523117065,-0.39687255024909973,0.9508394598960876,0.7091089487075806,0.7959415316581726,0.20563749969005585,0.16220438480377197,0.6254889369010925,0.9129876494407654,-0.35331639647483826,0.9160199165344238,0.56304931640625,0.6893169283866882,0.08786564320325851,0.9970206022262573,0.5291488170623779,0.71382075548172,-0.08750990033149719,0.9995323419570923,0.48239442706108093,0.6807053089141846,0.3592424988746643,0.09563633799552917,0.44204920530319214,0.7035321593284607,0.22179251909255981,0.8521520495414734,0.41931578516960144,0.6432768106460571,0.6624401807785034,0.2585761547088623,0.36405760049819946,0.6451072692871094,0.5275537371635437,0.9331747889518738,0.4027867019176483,0.6163508296012878,0.6934318542480469,0.4518758952617645,0.3548160791397095,0.6212066411972046,0.5605636835098267,0.8891200423240662,0.4133237600326538,0.6983692646026611,0.7019121646881104,0.4064336121082306,0.36949434876441956,0.7156782746315002,0.5678014159202576,0.869601845741272
84,0.7291498184204102,0.853394627571106,-0.23840759694576263,0.9989786148071289,0.7453066110610962,0.8605387806892395,-0.259660929441452,0.9988429546356201,0.7476123571395874,0.8582947254180908,-0.2596772313117981,0.9987708926200867,0.7498942613601685,0.8561978340148926,-0.2597985565662384,0.9990553855895996,0.7424305081367493,0.862061619758606,-0.2855581045150757,0.9990753531455994,0.742671549320221,0.8607993125915527,-0.28571435809135437,0.9989417195320129,0.7427825927734375,0.8594913482666016,-0.28575071692466736,0.9990593194961548,0.7595954537391663,0.8351359963417053,-0.27809619903564453,0.9987237453460693,0.7504386305809021,0.8358288407325745,-0.3946657180786133,0.9985071420669556,0.726722776889801,0.8313595652580261,-0.2315247803926468,0.9989046454429626,0.7246282696723938,0.8335645794868469,-0.2656181752681732,0.9990041255950928,0.7701000571250916,0.6456775069236755,-0.22468918561935425,0.9983198046684265,0.68375563621521,0.7123361229896545,-0.3824920058250427,0.9996441006660461,0.7423673868179321,0.611230194568634,0.02936694771051407,0.04325423762202263,0.5928670763969421,0.7159454226493835,-0.3659812808036804,0.9801086783409119,0.7082707285881042,0.7793669104576111,0.20091508328914642,0.070981964468956,0.6028006076812744,0.9054598212242126,-0.37271493673324585,0.9651600122451782,0.7217551469802856,0.8143163323402405,0.21077677607536316,0.13025029003620148,0.6183345317840576,0.9406952857971191,-0.4197578430175781,0.9485136866569519,0.7177852988243103,0.8092235326766968,0.17405039072036743,0.15127922594547272,0.629716157913208,0.9269543886184692,-0.42230942845344543,0.9514825940132141,0.7079745531082153,0.8065394163131714,0.19132345914840698,0.15971361100673676,0.6255479454994202,0.9132135510444641,-0.3765631914138794,0.916706383228302,0.5631320476531982,0.6846132874488831,0.08792772889137268,0.9971846342086792,0.5289567708969116,0.7036870121955872,-0.08758091926574707,0.9995611906051636,0.4823874831199646,0.6801122426986694,0.3593953251838684,0.09364955872297287,0.44206422567367554,0.7002459168434143,0.22408907115459442,0.8534318208694458,0.41900235414505005,0.6430097222328186,0.6754487156867981,0.258398175239563,0.36417996883392334,0.6455144882202148,0.5356318950653076,0.9340182542800903,0.40286797285079956,0.6167982220649719,0.7082955241203308,0.45191603899002075,0.35494890809059143,0.6223371028900146,0.5688329935073853,0.8896327018737793,0.41378888487815857,0.6985692381858826,0.7084271907806396,0.40440139174461365,0.3701411485671997,0.716395914554596,0.5718621015548706,0.8710877299308777
85,0.7265149354934692,0.8509968519210815,-0.2501225769519806,0.9990366101264954,0.742845356464386,0.858241856098175,-0.269430547952652,0.998912513256073,0.7452104687690735,0.8560966849327087,-0.2694544494152069,0.9988440871238708,0.7475374341011047,0.854093611240387,-0.26957276463508606,0.9991141557693481,0.7400628924369812,0.8594947457313538,-0.29627755284309387,0.9991277456283569,0.7404488921165466,0.8581888675689697,-0.29643189907073975,0.9989977478981018,0.7407168745994568,0.8568625450134277,-0.2964651882648468,0.9991105794906616,0.7580357789993286,0.8318371772766113,-0.2815118730068207,0.9988089799880981,0.7490057349205017,0.8328765034675598,-0.4023289680480957,0.998591959476471,0.7243973612785339,0.8290631175041199,-0.24043703079223633,0.9989778995513916,0.7223654389381409,0.8316301703453064,-0.275910347700119,0.9990664720535278,0.7691284418106079,0.644980251789093,-0.22482341527938843,0.9984239339828491,0.6814835667610168,0.7058306932449341,-0.3886975944042206,0.9996646642684937,0.7401412725448608,0.6108927130699158,0.02500736713409424,0.04425249248743057,0.5908750891685486,0.7142307758331299,-0.37392300367355347,0.9806264042854309,0.7073493599891663,0.7914246320724487,0.18205192685127258,0.07250490039587021,0.6025406122207642,0.9064733982086182,-0.38728630542755127,0.96629798412323,0.720661461353302,0.8177552223205566,0.1898844689130783,0.13314209878444672,0.6175132989883423,0.9437864422798157,-0.4367877244949341,0.9497706890106201,0.7184877395629883,0.8216243386268616,0.15080949664115906,0.15508578717708588,0.6291277408599854,0.9303157329559326,-0.43928828835487366,0.9527788162231445,0.7084251046180725,0.8171136379241943,0.1711108684539795,0.16295595467090607,0.62507164478302,0.9167953133583069,-0.3913326859474182,0.9184698462486267,0.5632044672966003,0.671278178691864,0.08798139542341232,0.9973549246788025,0.5285772085189819,0.6910894513130188,-0.08763602375984192,0.9995896220207214,0.48236554861068726,0.6796720027923584,0.3593299984931946,0.09389246255159378,0.4411869943141937,0.6962589025497437,0.22125814855098724,0.8562769293785095,0.4146031439304352,0.6428437232971191,0.6757586002349854,0.2626937925815582,0.3635536730289459,0.645539402961731,0.5311128497123718,0.9353359341621399,0.4013051390647888,0.6184747219085693,0.7089208364486694,0.4561646580696106,0.35377246141433716,0.622468888759613,0.5633159279823303,0.8906105756759644,0.41331788897514343,0.6986296772956848,0.7090629935264587,0.4091581404209137,0.36957964301109314,0.7175209522247314,0.5598897933959961,0.8739199042320251
86,0.7238227725028992,0.850426971912384,-0.27444174885749817,0.9990713596343994,0.7396696209907532,0.8557693362236023,-0.2922964096069336,0.9989586472511292,0.7420961260795593,0.8533864617347717,-0.29231998324394226,0.998893141746521,0.7444975972175598,0.8511883616447449,-0.29244035482406616,0.9991567134857178,0.7367864847183228,0.8581875562667847,-0.31964346766471863,0.9991586804389954,0.7370787262916565,0.8574262261390686,-0.31980377435684204,0.9990289211273193,0.737249493598938,0.8565970659255981,-0.31982800364494324,0.9991418719291687,0.7557825446128845,0.8284130096435547,-0.29672589898109436,0.998873770236969,0.74554044008255,0.8327451944351196,-0.41924065351486206,0.9986457228660583,0.7217015624046326,0.8285342454910278,-0.2616191804409027,0.999031126499176,0.7195205688476562,0.8289536237716675,-0.29761359095573425,0.999107837677002,0.7684801816940308,0.6405696272850037,-0.23351499438285828,0.9985015392303467,0.67905193567276,0.695984423160553,-0.39814043045043945,0.9996782541275024,0.7399073839187622,0.6102660298347473,0.016261886805295944,0.04413823410868645,0.5881938934326172,0.7094511389732361,-0.3773098289966583,0.9810060262680054,0.7055953145027161,0.7882793545722961,0.1735984981060028,0.07138751447200775,0.602541983127594,0.9091362357139587,-0.3868231773376465,0.9670354127883911,0.7206904292106628,0.8193027973175049,0.18164899945259094,0.13156194984912872,0.6183091998100281,0.9476383328437805,-0.43571531772613525,0.9505822062492371,0.718251645565033,0.826342761516571,0.14258168637752533,0.15363511443138123,0.6296961903572083,0.9331479072570801,-0.43862101435661316,0.9536730051040649,0.7028141021728516,0.8167436718940735,0.16287077963352203,0.16119524836540222,0.6255296468734741,0.919747531414032,-0.3907792270183563,0.919533908367157,0.5632658004760742,0.6615262031555176,0.08787403255701065,0.9974900484085083,0.5276076197624207,0.6810396313667297,-0.08753036707639694,0.999612033367157,0.4820125997066498,0.6772977709770203,0.35556891560554504,0.09309133887290955,0.44027179479599,0.6913697719573975,0.2191542088985443,0.856856107711792,0.41102054715156555,0.642020583152771,0.67444908618927,0.2631676197052002,0.36131250858306885,0.644808292388916,0.5302774906158447,0.9352619647979736,0.40095287561416626,0.6202235221862793,0.7078019976615906,0.4560489356517792,0.3515494465827942,0.6224679350852966,0.5624010562896729,0.8898196816444397,0.41180476546287537,0.6987093687057495,0.7057497501373291,0.41127729415893555,0.3683089315891266,0.7175812125205994,0.5580106377601624,0.8756390810012817
87,0.7206167578697205,0.8399412035942078,-0.2900238037109375,0.9992279410362244,0.7346170544624329,0.8477303385734558,-0.30413007736206055,0.9991706013679504,0.7366716265678406,0.846123456954956,-0.30416497588157654,0.9991152882575989,0.7388597726821899,0.8438088297843933,-0.3043003976345062,0.9993339776992798,0.7325112819671631,0.8449843525886536,-0.332313597202301,0.999321699142456,0.7328807711601257,0.8417239785194397,-0.33244702219963074,0.9992066621780396,0.733220636844635,0.8382335305213928,-0.3324595093727112,0.9993053674697876,0.7491449117660522,0.816270112991333,-0.29877030849456787,0.9991207718849182,0.7409532070159912,0.809205174446106,-0.4249778091907501,0.9989203810691833,0.7169464826583862,0.8166199922561646,-0.27455294132232666,0.9992315173149109,0.7151405811309814,0.8135379552841187,-0.3115587830543518,0.9992830753326416,0.7626046538352966,0.6262609362602234,-0.23556610941886902,0.9987228512763977,0.6654251217842102,0.6830961108207703,-0.4039708375930786,0.9996970891952515,0.7302684783935547,0.6071837544441223,0.0026877918280661106,0.046774495393037796,0.5857114791870117,0.6960946321487427,-0.3936961889266968,0.9835085272789001,0.712173581123352,0.7730715870857239,0.13455432653427124,0.08270741999149323,0.6006056666374207,0.9141923189163208,-0.4083915948867798,0.9722819924354553,0.7275463342666626,0.8174559473991394,0.13710108399391174,0.1510240137577057,0.6197233200073242,0.9510210752487183,-0.4598628878593445,0.9574353098869324,0.7210683226585388,0.8074864149093628,0.09649574011564255,0.17647883296012878,0.6298492550849915,0.9360148906707764,-0.4633215367794037,0.9602369666099548,0.7091928720474243,0.8031476140022278,0.12237437069416046,0.18164947628974915,0.6252065300941467,0.9228623509407043,-0.41240665316581726,0.930051326751709,0.5614190697669983,0.6355994343757629,0.08485118299722672,0.9979435801506042,0.5219374895095825,0.6570988893508911,-0.08453655242919922,0.9996785521507263,0.48153015971183777,0.6604650616645813,0.34562426805496216,0.10238169878721237,0.43608322739601135,0.6702148914337158,0.21422643959522247,0.8665274977684021,0.4037744104862213,0.6406161785125732,0.6550428867340088,0.2882855534553528,0.3553977906703949,0.6446946859359741,0.517577052116394,0.9395298361778259,0.3906773328781128,0.6214624643325806,0.6878011226654053,0.4842996895313263,0.3437616229057312,0.6240301728248596,0.5495439171791077,0.8972746729850769,0.4007455110549927,0.6934944987297058,0.6813137531280518,0.4249439537525177,0.3631768822669983,0.7130217552185059,0.5417557954788208,0.883701503276825
88,0.7217573523521423,0.8401303291320801,-0.2831707000732422,0.9992520213127136,0.7356845736503601,0.8474799394607544,-0.29766014218330383,0.999207079410553,0.7377516031265259,0.8455818295478821,-0.2976965308189392,0.999153196811676,0.7399459481239319,0.8430281281471252,-0.2978309988975525,0.9993646144866943,0.733441174030304,0.8449428081512451,-0.32554277777671814,0.9993500113487244,0.7336962819099426,0.8416948914527893,-0.3256748914718628,0.9992359280586243,0.7338957190513611,0.8382928967475891,-0.325691282749176,0.9993335604667664,0.749485969543457,0.8143019676208496,-0.2946699559688568,0.999161958694458,0.7407013773918152,0.8089781999588013,-0.41947290301322937,0.9989668726921082,0.7178987860679626,0.8165743947029114,-0.2683993875980377,0.999267578125,0.7159830331802368,0.8138566613197327,-0.3049831986427307,0.9993143081665039,0.7623599171638489,0.6250189542770386,-0.23217661678791046,0.9987502098083496,0.6650535464286804,0.6833334565162659,-0.40253230929374695,0.9996909499168396,0.729748547077179,0.6063072681427002,0.006843854673206806,0.04733387753367424,0.5836941599845886,0.6955379247665405,-0.3919505476951599,0.9838164448738098,0.7161205410957336,0.7664682865142822,0.14076784253120422,0.0864083394408226,0.5997442007064819,0.9141086935997009,-0.4006788432598114,0.9730857610702515,0.7332967519760132,0.8062503933906555,0.14303217828273773,0.15777508914470673,0.6183611750602722,0.9507006406784058,-0.4506378471851349,0.9585654139518738,0.7246876955032349,0.8011043667793274,0.1029767319560051,0.18410086631774902,0.6284905672073364,0.9355883598327637,-0.4541325271129608,0.9613029360771179,0.7131850719451904,0.7969695329666138,0.12884902954101562,0.18835395574569702,0.62404465675354,0.9223064184188843,-0.404572457075119,0.9320316910743713,0.5615166425704956,0.6325496435165405,0.08294027298688889,0.9980039596557617,0.522118330001831,0.6571077108383179,-0.08261103928089142,0.999686598777771,0.48247578740119934,0.6543385982513428,0.3430735468864441,0.10429075360298157,0.4362567663192749,0.6668198704719543,0.2133156955242157,0.8655638694763184,0.4125957190990448,0.640539824962616,0.6516503691673279,0.2929311692714691,0.35582834482192993,0.6447035074234009,0.5150988101959229,0.9389389753341675,0.39803630113601685,0.6215790510177612,0.684553325176239,0.4904484450817108,0.3448656499385834,0.6240400075912476,0.5471839308738708,0.8976905345916748,0.4111476242542267,0.693500280380249,0.6803227066993713,0.4212190508842468,0.3634628355503082,0.7130195498466492,0.541059136390686,0.8812898993492126
89,0.7204452157020569,0.8390422463417053,-0.28422847390174866,0.999279797077179,0.7345049977302551,0.8444967865943909,-0.29923897981643677,0.9992411732673645,0.7367937564849854,0.8421869277954102,-0.2992812395095825,0.9991887807846069,0.7391721606254578,0.8395529389381409,-0.2994157373905182,0.9993938207626343,0.7315178513526917,0.8435488939285278,-0.3270629942417145,0.999376118183136,0.7314687371253967,0.8407701849937439,-0.32718855142593384,0.9992626309394836,0.731288492679596,0.8378443121910095,-0.32720625400543213,0.999359130859375,0.7483747601509094,0.8126901984214783,-0.29840460419654846,0.9991981387138367,0.7376368045806885,0.8089549541473389,-0.4227701425552368,0.9989980459213257,0.717329740524292,0.8148073554039001,-0.27036091685295105,0.9992968440055847,0.7148064374923706,0.8137429356575012,-0.3068225085735321,0.9993356466293335,0.7621347904205322,0.6234897375106812,-0.23498637974262238,0.9987507462501526,0.6631755232810974,0.6840758919715881,-0.4033709764480591,0.9996703863143921,0.7296317219734192,0.6076127290725708,0.003996534273028374,0.04740992933511734,0.5826088190078735,0.6960741281509399,-0.3888428509235382,0.9835308194160461,0.7154160141944885,0.7727034091949463,0.13511639833450317,0.08764037489891052,0.5996464490890503,0.9140629172325134,-0.4002642035484314,0.9733099937438965,0.732561469078064,0.8153178691864014,0.13756895065307617,0.1600300520658493,0.6183415055274963,0.9506700038909912,-0.4519690275192261,0.9589487910270691,0.7245700359344482,0.8211255669593811,0.09595997631549835,0.1867516189813614,0.6285021901130676,0.9352737665176392,-0.45727548003196716,0.9616416096687317,0.7134987711906433,0.8122959733009338,0.1226494237780571,0.1903589516878128,0.6241078972816467,0.9218019247055054,-0.40503421425819397,0.9327775835990906,0.5616157054901123,0.6264686584472656,0.08240348845720291,0.9980326890945435,0.5214812159538269,0.657936155796051,-0.08206907659769058,0.999690055847168,0.4840441048145294,0.6475748419761658,0.34681835770606995,0.10453693568706512,0.4346823990345001,0.6632840633392334,0.21529395878314972,0.8614510297775269,0.41389691829681396,0.6405104994773865,0.6684634685516357,0.2933827340602875,0.35608822107315063,0.6452255249023438,0.5245038270950317,0.937734842300415,0.3979063928127289,0.6196866631507874,0.7031290531158447,0.4926537871360779,0.3450928032398224,0.6248937249183655,0.5575083494186401,0.8969921469688416,0.4100954830646515,0.6915794014930725,0.6982091069221497,0.41347187757492065,0.3636760413646698,0.7128897905349731,0.5479487180709839,0.877234160900116
90,0.7207925915718079,0.8387016654014587,-0.26477211713790894,0.9993070363998413,0.7348816394805908,0.8431117534637451,-0.28179195523262024,0.9992743134498596,0.7371982932090759,0.8406917452812195,-0.2818531095981598,0.9992249608039856,0.7395964860916138,0.838085412979126,-0.2819907069206238,0.9994222521781921,0.7317672371864319,0.8427370190620422,-0.308624804019928,0.9993996620178223,0.7316381335258484,0.8401699662208557,-0.3087381422519684,0.9992874264717102,0.7313491702079773,0.837492823600769,-0.30876341462135315,0.9993808269500732,0.74886155128479,0.8110442161560059,-0.29065820574760437,0.9992371797561646,0.7372053265571594,0.8085276484489441,-0.4098169207572937,0.999031126499176,0.7174069285392761,0.8141292929649353,-0.2545209527015686,0.9993312358856201,0.7148049473762512,0.8137345910072327,-0.28954023122787476,0.9993619918823242,0.7622232437133789,0.6190944910049438,-0.2324690818786621,0.9987788796424866,0.6625596284866333,0.68487149477005,-0.3896723985671997,0.9996592402458191,0.7351158857345581,0.6043866276741028,0.005482842680066824,0.04766527935862541,0.5818825364112854,0.6966717839241028,-0.37209224700927734,0.9835174083709717,0.7235416769981384,0.7623975872993469,0.1441584676504135,0.09010837972164154,0.5996456742286682,0.9152811765670776,-0.383197158575058,0.9734898209571838,0.7371132373809814,0.8032168745994568,0.14741156995296478,0.16522198915481567,0.6186221837997437,0.9506658315658569,-0.4330611526966095,0.9591968655586243,0.7303963303565979,0.8032034635543823,0.10701512545347214,0.19245019555091858,0.6286014318466187,0.9352899193763733,-0.4395107626914978,0.9617732167243958,0.719787061214447,0.7977993488311768,0.13224750757217407,0.19444149732589722,0.6245875954627991,0.9218043088912964,-0.38807016611099243,0.9333945512771606,0.561417281627655,0.6229950189590454,0.0817340612411499,0.9981179237365723,0.5213221311569214,0.6573610305786133,-0.08138404786586761,0.999701976776123,0.4840230345726013,0.6462128162384033,0.3474106788635254,0.10486084222793579,0.4348703622817993,0.6613395810127258,0.21522577106952667,0.859234094619751,0.41683319211006165,0.6386568546295166,0.666756272315979,0.2959032952785492,0.35695454478263855,0.6452354788780212,0.5235289931297302,0.9376583099365234,0.40154463052749634,0.6193697452545166,0.7013497948646545,0.4980975389480591,0.3460484743118286,0.6248480081558228,0.556640088558197,0.8986668586730957,0.41764724254608154,0.688624918460846,0.6984032988548279,0.40324530005455017,0.36608150601387024,0.712901771068573,0.5484687685966492,0.8730444312095642
91,0.7238086462020874,0.8313894271850586,-0.24862660467624664,0.9992924928665161,0.7362400889396667,0.8335122466087341,-0.2645036280155182,0.9992731213569641,0.7383662462234497,0.8310659527778625,-0.2645677328109741,0.9992287158966064,0.7407208681106567,0.8286165595054626,-0.264714777469635,0.9994358420372009,0.7336848974227905,0.834017813205719,-0.2930779457092285,0.9993771910667419,0.7336580753326416,0.8318263292312622,-0.29318660497665405,0.9992532134056091,0.7335265874862671,0.8297516703605652,-0.2932043969631195,0.9993553757667542,0.751332700252533,0.797499418258667,-0.2698651850223541,0.9992521405220032,0.7380908131599426,0.7994875907897949,-0.3964710831642151,0.9989904761314392,0.719765305519104,0.8062924146652222,-0.23700499534606934,0.9993448853492737,0.7172706127166748,0.8065232038497925,-0.2740755081176758,0.9993544220924377,0.7621867656707764,0.618111252784729,-0.2096490114927292,0.9987751245498657,0.6645875573158264,0.6833992004394531,-0.3754572570323944,0.9996024370193481,0.7229905724525452,0.5983148813247681,0.03590249642729759,0.04455164074897766,0.5817701816558838,0.6954047679901123,-0.3469489514827728,0.9826038479804993,0.715617299079895,0.774137556552887,0.1782287061214447,0.08616013079881668,0.599200963973999,0.914501428604126,-0.3470715284347534,0.9736592769622803,0.7296013236045837,0.7978476881980896,0.1849832683801651,0.1613200306892395,0.6174262166023254,0.9492049813270569,-0.393064945936203,0.9599558711051941,0.7241992950439453,0.8098496198654175,0.14466124773025513,0.18772484362125397,0.6281566023826599,0.9345242977142334,-0.39912575483322144,0.9623333811759949,0.7184508442878723,0.7951937913894653,0.16672977805137634,0.18867716193199158,0.6246321201324463,0.9208896160125732,-0.35137006640434265,0.9346938133239746,0.5649721622467041,0.6227651238441467,0.08102317899465561,0.9982452988624573,0.5247531533241272,0.6550045013427734,-0.08067061007022858,0.9997113347053528,0.48311033844947815,0.6437742710113525,0.3287203907966614,0.1051861122250557,0.43658411502838135,0.6609829068183899,0.20243903994560242,0.85158371925354,0.40792718529701233,0.6175242066383362,0.6267277598381042,0.3000568747520447,0.3583194315433502,0.6428985595703125,0.49453601241111755,0.9360530376434326,0.3963964879512787,0.6109558939933777,0.6590315699577332,0.5072102546691895,0.3474500775337219,0.6184033155441284,0.5264942049980164,0.9000321626663208,0.4048272371292114,0.6778884530067444,0.6582364439964294,0.38350236415863037,0.36829128861427307,0.7144262790679932,0.5266966223716736,0.864285409450531
92,0.7404082417488098,0.8305129408836365,-0.23467540740966797,0.9992159008979797,0.7511318922042847,0.8316485285758972,-0.253495991230011,0.9991959929466248,0.7532164454460144,0.8287959098815918,-0.25358307361602783,0.9991689920425415,0.7552490830421448,0.825840413570404,-0.2537291944026947,0.9993838667869568,0.7477982044219971,0.8338629007339478,-0.2800934612751007,0.9992873072624207,0.747313916683197,0.832115113735199,-0.2801975905895233,0.9991586804389954,0.7465679049491882,0.8299847841262817,-0.2802374064922333,0.9992625713348389,0.7611080408096313,0.7946175932884216,-0.269576758146286,0.9991807341575623,0.743124783039093,0.8031388521194458,-0.3881479501724243,0.9988561272621155,0.7355029582977295,0.8063120245933533,-0.2277577519416809,0.9992930293083191,0.731579601764679,0.8065914511680603,-0.262003093957901,0.9992888569831848,0.7621852159500122,0.6172720193862915,-0.20855401456356049,0.9987014532089233,0.6651197671890259,0.6950522661209106,-0.37175658345222473,0.9995272755622864,0.7215988636016846,0.5836410522460938,0.03341605141758919,0.04305927827954292,0.5814074873924255,0.6956437230110168,-0.3245583772659302,0.9810084104537964,0.7197191119194031,0.7687317728996277,0.1610618382692337,0.08434756845235825,0.5991857647895813,0.9144179821014404,-0.3109651207923889,0.9725047945976257,0.7340769171714783,0.7928789258003235,0.1622311919927597,0.16066515445709229,0.6173467636108398,0.9491061568260193,-0.35448455810546875,0.9594468474388123,0.7296987175941467,0.8063610196113586,0.12254808098077774,0.1864486038684845,0.6281644105911255,0.9344074726104736,-0.36375632882118225,0.9616507887840271,0.72568279504776,0.7941197752952576,0.14933376014232635,0.1861802339553833,0.624772846698761,0.9208574295043945,-0.31592100858688354,0.934076189994812,0.5658921003341675,0.621097207069397,0.0791369155049324,0.9982555508613586,0.52527916431427,0.6553955674171448,-0.07876625657081604,0.9997068643569946,0.4837088882923126,0.642340362071991,0.3313755393028259,0.10399097949266434,0.4381726384162903,0.6611423492431641,0.20685186982154846,0.8433325886726379,0.40948575735092163,0.6190860867500305,0.6330039501190186,0.3012429475784302,0.3584807217121124,0.6420550346374512,0.5127137303352356,0.9337429404258728,0.397072970867157,0.6093874573707581,0.6688855886459351,0.5107999444007874,0.3475499153137207,0.6174686551094055,0.5473790764808655,0.8990353345870972,0.40535175800323486,0.6779729127883911,0.6724675297737122,0.36922529339790344,0.3693365752696991,0.7143133878707886,0.5480287075042725,0.8506150245666504
93,0.7480987906455994,0.8278948664665222,-0.23277579247951508,0.9991004467010498,0.759086012840271,0.82747483253479,-0.2524822950363159,0.9990649819374084,0.7616455554962158,0.8240790963172913,-0.25256243348121643,0.9990576505661011,0.76398104429245,0.8203679323196411,-0.25270265340805054,0.9992889761924744,0.7551116943359375,0.8316904902458191,-0.279215008020401,0.9991520643234253,0.7544534206390381,0.8309096097946167,-0.27932557463645935,0.9990233182907104,0.753322958946228,0.8297050595283508,-0.27937430143356323,0.9991286993026733,0.7686336636543274,0.7872636318206787,-0.27062901854515076,0.9990329742431641,0.7481938004493713,0.8036349415779114,-0.38930779695510864,0.998661458492279,0.7431638836860657,0.8039864897727966,-0.22630682587623596,0.9992056488990784,0.738861620426178,0.8063222169876099,-0.2607315480709076,0.9991915225982666,0.7625094652175903,0.6144047379493713,-0.20755167305469513,0.9986230731010437,0.6684759855270386,0.7039188742637634,-0.3729376494884491,0.9994702935218811,0.7202956676483154,0.5811002254486084,0.03301583230495453,0.04128303751349449,0.5808066725730896,0.6978678107261658,-0.3107873201370239,0.9793726801872253,0.7230591177940369,0.7625343203544617,0.1564873903989792,0.08236236125230789,0.5991898775100708,0.9142893552780151,-0.27926215529441833,0.9713578820228577,0.7370139956474304,0.7895622253417969,0.15755243599414825,0.1592990756034851,0.617388129234314,0.9489685297012329,-0.3200783133506775,0.9590933918952942,0.7321041822433472,0.8014337420463562,0.11803987622261047,0.18439535796642303,0.6283349394798279,0.9338468313217163,-0.3295157253742218,0.9611217379570007,0.728408932685852,0.7901129722595215,0.1447288691997528,0.18335877358913422,0.6252748370170593,0.92030268907547,-0.2837587893009186,0.9334690570831299,0.5692448019981384,0.6209973096847534,0.07867390662431717,0.998255729675293,0.5275557637214661,0.6556675434112549,-0.07833560556173325,0.9996994733810425,0.4840798079967499,0.6426869034767151,0.3315574526786804,0.10184445977210999,0.4403863251209259,0.6616761088371277,0.21025130152702332,0.8353646397590637,0.4136942923069,0.619749903678894,0.644404947757721,0.29907652735710144,0.3604128062725067,0.6412293910980225,0.5233498215675354,0.9314479231834412,0.3986515998840332,0.6088405847549438,0.681626558303833,0.5094258785247803,0.35072147846221924,0.6162332892417908,0.5587958693504333,0.8968456387519836,0.40547478199005127,0.6780468225479126,0.6885624527931213,0.3573310375213623,0.3704090714454651,0.7119711637496948,0.5615530014038086,0.8391231298446655
