,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
56,0.41997283697128296,0.30835220217704773,0.015287552960216999,0.9999881982803345,0.4160356819629669,0.29201191663742065,0.034261304885149,0.9999921917915344,0.4164586067199707,0.2913679778575897,0.03421918302774429,0.9999937415122986,0.4167677164077759,0.2908421754837036,0.03420789912343025,0.9999929666519165,0.4103696048259735,0.2952670156955719,0.0048012081533670425,0.9999893307685852,0.4064924120903015,0.2970680594444275,0.004771508276462555,0.9999913573265076,0.4026144742965698,0.2987895607948303,0.004786347504705191,0.9999878406524658,0.40708857774734497,0.30267855525016785,0.13195361196994781,0.9999891519546509,0.388380229473114,0.31226515769958496,-0.0008285156800411642,0.9999895691871643,0.4206666052341461,0.32645541429519653,0.05272546038031578,0.999993085861206,0.41464439034461975,0.32949259877204895,0.013853246346116066,0.9999924898147583,0.44351837038993835,0.4051140546798706,0.2010601907968521,0.999936580657959,0.3726532757282257,0.44420403242111206,-0.04918864741921425,0.9999920725822449,0.5163769721984863,0.4877084195613861,0.0816941037774086,0.8014164566993713,0.45009198784828186,0.5388764142990112,-0.022483885288238525,0.9749427437782288,0.45494669675827026,0.4537065625190735,-0.1435573548078537,0.7676041126251221,0.4641645550727844,0.4489425718784332,0.11979268491268158,0.874995231628418,0.43797019124031067,0.4485655426979065,-0.17614534497261047,0.6777223348617554,0.46584203839302063,0.4244893491268158,0.12929856777191162,0.8039843440055847,0.4290115237236023,0.4372151792049408,-0.14914560317993164,0.671700119972229,0.45522844791412354,0.4196407198905945,0.1170658990740776,0.7952531576156616,0.4321393370628357,0.4380241334438324,-0.1398448646068573,0.634233295917511,0.4529394507408142,0.42901912331581116,0.12275180965662003,0.7604593634605408,0.49089276790618896,0.6028039455413818,0.08426154404878616,0.9999440908432007,0.453227162361145,0.6498411297798157,-0.08411117643117905,0.9999341368675232,0.5875228047370911,0.48833969235420227,-0.0793827623128891,0.9652422666549683,0.5249120593070984,0.5402974486351013,-0.3279573321342468,0.9982272982597351,0.6670985817909241,0.6745902895927429,-0.16742269694805145,0.9759216904640198,0.6301058530807495,0.7253420948982239,-0.376260906457901,0.9975672960281372,0.6638160347938538,0.71371990442276,-0.17838650941848755,0.9619130492210388,0.6374410390853882,0.7604972720146179,-0.37892913818359375,0.993755578994751,0.7253052592277527,0.7227243185043335,-0.2752968370914459,0.9766215085983276,0.6898504495620728,0.7704827189445496,-0.46933528780937195,0.9963326454162598
57,0.4201866686344147,0.30825623869895935,0.01570223458111286,0.999988317489624,0.41649046540260315,0.2919580042362213,0.03461464121937752,0.9999922513961792,0.41696593165397644,0.29133304953575134,0.034575168043375015,0.9999938011169434,0.4173402190208435,0.29082345962524414,0.03456585481762886,0.9999930262565613,0.41074448823928833,0.295055091381073,0.005302824079990387,0.9999893307685852,0.40676891803741455,0.29685676097869873,0.005277262069284916,0.9999913573265076,0.4028175175189972,0.29855450987815857,0.005299743730574846,0.9999877214431763,0.4081001579761505,0.30230170488357544,0.13240818679332733,0.9999892711639404,0.38849714398384094,0.3120002746582031,0.003322712378576398,0.9999894499778748,0.42094331979751587,0.32636547088623047,0.05298851802945137,0.9999932050704956,0.41477641463279724,0.32941681146621704,0.014546206220984459,0.9999924898147583,0.44420063495635986,0.40504977107048035,0.201163187623024,0.9999385476112366,0.37300917506217957,0.44349706172943115,-0.04422327131032944,0.9999919533729553,0.5164071917533875,0.487943172454834,0.08264338225126266,0.8058229088783264,0.45021703839302063,0.5388771295547485,-0.017016945406794548,0.9735687971115112,0.45539358258247375,0.4535505175590515,-0.13716726005077362,0.7740487456321716,0.46464547514915466,0.44899943470954895,0.12463007867336273,0.8703302145004272,0.43842804431915283,0.4484042525291443,-0.16927604377269745,0.68468177318573,0.4662455916404724,0.4242459237575531,0.13469593226909637,0.7986357808113098,0.42970263957977295,0.4363880753517151,-0.14242607355117798,0.678551435470581,0.4558873772621155,0.4192010164260864,0.12223056703805923,0.7898076176643372,0.43261271715164185,0.4377966523170471,-0.1333475112915039,0.6410646438598633,0.4534880518913269,0.4287911057472229,0.12744422256946564,0.7555416822433472,0.49126997590065,0.6028392910957336,0.08420863747596741,0.9999445676803589,0.45357245206832886,0.6498374938964844,-0.08405597507953644,0.9999346137046814,0.5882310271263123,0.4881037473678589,-0.07590112835168839,0.9659744501113892,0.5252367258071899,0.5401985049247742,-0.3279358744621277,0.9982699155807495,0.6671085357666016,0.6745215058326721,-0.15730923414230347,0.9763420820236206,0.6301783919334412,0.7253284454345703,-0.37842223048210144,0.9976504445075989,0.663790762424469,0.7137090563774109,-0.16788366436958313,0.9624141454696655,0.6375085115432739,0.7604040503501892,-0.381186842918396,0.9939408898353577,0.7253539562225342,0.7229613065719604,-0.2619788944721222,0.9770405292510986,0.6904270648956299,0.7717717885971069,-0.4704161286354065,0.996452808380127
58,0.4210352897644043,0.30829861760139465,0.01593118906021118,0.9999882578849792,0.4173644185066223,0.2920375168323517,0.035020872950553894,0.9999922513961792,0.4178300201892853,0.291413277387619,0.03497473523020744,0.9999938011169434,0.41824987530708313,0.2909109592437744,0.03496285900473595,0.9999930262565613,0.4117412865161896,0.2950911819934845,0.006064153742045164,0.9999892711639404,0.40764036774635315,0.29688024520874023,0.0060409181751310825,0.9999912977218628,0.40352150797843933,0.2985747158527374,0.006064811255782843,0.9999875426292419,0.4092167615890503,0.302250474691391,0.1331067830324173,0.9999893307685852,0.38911259174346924,0.31200242042541504,0.004402608145028353,0.9999892711639404,0.42185959219932556,0.32638755440711975,0.05327470600605011,0.9999932646751404,0.4155377149581909,0.32944005727767944,0.015215338207781315,0.9999924302101135,0.4456067383289337,0.40503352880477905,0.20152463018894196,0.9999406933784485,0.3733671307563782,0.4434867203235626,-0.0436118058860302,0.9999918341636658,0.517139732837677,0.4882693886756897,0.08252820372581482,0.8111522793769836,0.45089781284332275,0.5394952297210693,-0.017543237656354904,0.9728283286094666,0.4559440314769745,0.45367029309272766,-0.1404467672109604,0.7800682783126831,0.46513649821281433,0.44920608401298523,0.12226654589176178,0.8682421445846558,0.4384729564189911,0.4484200179576874,-0.17339111864566803,0.6907180547714233,0.4663640558719635,0.4242717921733856,0.1317206770181656,0.7961491942405701,0.43019789457321167,0.4364314675331116,-0.14650388062000275,0.6844975352287292,0.45599666237831116,0.41921916604042053,0.11941487342119217,0.787212073802948,0.43320533633232117,0.43784090876579285,-0.1367940753698349,0.6469413042068481,0.45365259051322937,0.42882415652275085,0.1251240223646164,0.7530505061149597,0.4912818372249603,0.6029268503189087,0.08423905819654465,0.9999450445175171,0.4535609185695648,0.6499072313308716,-0.08408389240503311,0.9999346733093262,0.5886479616165161,0.48805588483810425,-0.07453101128339767,0.9660598039627075,0.525052011013031,0.5402371287345886,-0.32432639598846436,0.9982819557189941,0.6673815250396729,0.6752564311027527,-0.15755675733089447,0.9764410257339478,0.6303397417068481,0.7253855466842651,-0.3780022859573364,0.9976995587348938,0.6642716526985168,0.7155848145484924,-0.16844944655895233,0.962590217590332,0.6381514072418213,0.7609773874282837,-0.3811197578907013,0.9940603375434875,0.7261971831321716,0.7228452563285828,-0.2622024714946747,0.9771758317947388,0.6911224722862244,0.7720215916633606,-0.47004976868629456,0.9965242743492126
59,0.4284130334854126,0.3079770803451538,0.02011122740805149,0.9999860525131226,0.4240937829017639,0.29185205698013306,0.041131604462862015,0.9999908208847046,0.42468464374542236,0.29126089811325073,0.04108012840151787,0.999992847442627,0.4252120554447174,0.2907729744911194,0.04106825962662697,0.9999918341636658,0.4185083210468292,0.2945331633090973,0.01318636815994978,0.9999869465827942,0.41459986567497253,0.2962372601032257,0.013164262287318707,0.99998939037323,0.4096919596195221,0.2980741262435913,0.013183807954192162,0.9999849796295166,0.4155074954032898,0.30151423811912537,0.142099529504776,0.9999879598617554,0.39457836747169495,0.31151241064071655,0.014824971556663513,0.9999867081642151,0.42996588349342346,0.32541623711586,0.058599475771188736,0.9999923706054688,0.42325499653816223,0.32879918813705444,0.021776320412755013,0.9999908804893494,0.4507616460323334,0.40129080414772034,0.20499125123023987,0.999947190284729,0.3762623965740204,0.44150829315185547,-0.03562815859913826,0.9999916553497314,0.5187321305274963,0.4889889061450958,0.079697385430336,0.8317371606826782,0.452151358127594,0.5393548011779785,-0.019364895299077034,0.9730676412582397,0.4549321234226227,0.4548838436603546,-0.14193391799926758,0.8031765818595886,0.4694795310497284,0.44631659984588623,0.10765637457370758,0.8695207834243774,0.4351467788219452,0.451180100440979,-0.17550066113471985,0.7139713168144226,0.4717139005661011,0.4183111786842346,0.11432819813489914,0.7950267195701599,0.4296153485774994,0.4366614818572998,-0.14828181266784668,0.7072230577468872,0.4603543281555176,0.4124751091003418,0.10536772757768631,0.7855337858200073,0.4333370625972748,0.43728911876678467,-0.13791894912719727,0.669029712677002,0.4590452313423157,0.4206548035144806,0.11136255413293839,0.7515870928764343,0.4926336407661438,0.6022730469703674,0.08430934697389603,0.9999454617500305,0.45413970947265625,0.6497185230255127,-0.08413732796907425,0.999932587146759,0.5904606580734253,0.4874710738658905,-0.07954058051109314,0.9653139710426331,0.5258618593215942,0.5407037138938904,-0.32033342123031616,0.998247504234314,0.6677032113075256,0.677269458770752,-0.1689288169145584,0.9757161736488342,0.6307627558708191,0.725106954574585,-0.3704213798046112,0.9977223873138428,0.6643446087837219,0.7195625305175781,-0.18017195165157318,0.9618067145347595,0.6386354565620422,0.761892557144165,-0.37244847416877747,0.9943045973777771,0.7264274954795837,0.7254840135574341,-0.27880701422691345,0.976660430431366,0.6949570775032043,0.772428035736084,-0.4611205458641052,0.9966180920600891
60,0.44804537296295166,0.29360246658325195,-0.05029355734586716,0.9999739527702332,0.44452646374702454,0.27660128474235535,-0.02505168505012989,0.9999887347221375,0.4453184902667999,0.2762136459350586,-0.02515999786555767,0.9999845623970032,0.44606107473373413,0.2758764624595642,-0.025203848257660866,0.9999870657920837,0.4383760392665863,0.2792466878890991,-0.04732244089245796,0.9999853372573853,0.4348566234111786,0.28043994307518005,-0.04731230065226555,0.9999826550483704,0.43021735548973083,0.28224071860313416,-0.04728691279888153,0.9999845623970032,0.43797650933265686,0.28640034794807434,0.09148519486188889,0.9999754428863525,0.4152548015117645,0.29305770993232727,-0.011004270985722542,0.9999783039093018,0.4489612281322479,0.31166505813598633,-0.0071406736969947815,0.9999939799308777,0.44163602590560913,0.31431150436401367,-0.03679521754384041,0.9999948740005493,0.4666571021080017,0.3850771486759186,0.16002650558948517,0.9999293684959412,0.386883944272995,0.418918639421463,-0.07620946317911148,0.9999898076057434,0.5280947685241699,0.46089398860931396,0.0859438106417656,0.7510573267936707,0.44284725189208984,0.5289267897605896,-0.20643100142478943,0.9893374443054199,0.5918130874633789,0.45372581481933594,-0.10598853975534439,0.8663053512573242,0.5267226099967957,0.5012737512588501,-0.29737669229507446,0.9667606353759766,0.6099699139595032,0.4692080318927765,-0.14081592857837677,0.8408093452453613,0.5488768815994263,0.5207164287567139,-0.3346089720726013,0.9442636966705322,0.6076667308807373,0.46607834100723267,-0.1650404930114746,0.8430841565132141,0.553380012512207,0.5048663020133972,-0.32960477471351624,0.941757321357727,0.600519061088562,0.46232399344444275,-0.12259703129529953,0.8347111940383911,0.5478281378746033,0.49671387672424316,-0.2946784198284149,0.9299642443656921,0.5032845139503479,0.5990169048309326,0.07657298445701599,0.9997876882553101,0.45867210626602173,0.6405082941055298,-0.07647356390953064,0.9997349977493286,0.592175304889679,0.4867844879627228,-0.127104714512825,0.904631495475769,0.533686637878418,0.5392047166824341,-0.28698045015335083,0.9937964081764221,0.6744428277015686,0.6813023090362549,-0.19738905131816864,0.8757730722427368,0.6409515142440796,0.7240224480628967,-0.30747190117836,0.9890686869621277,0.6722106337547302,0.7161957025527954,-0.20738987624645233,0.8908860683441162,0.6445523500442505,0.7590322494506836,-0.30807754397392273,0.9780278205871582,0.7298138737678528,0.731928825378418,-0.3085932433605194,0.9173505902290344,0.7124712467193604,0.7613348960876465,-0.4044612646102905,0.9872052669525146
61,0.4485548138618469,0.29440221190452576,-0.04343745484948158,0.9999805092811584,0.4450482428073883,0.2771722078323364,-0.0172579325735569,0.9999912977218628,0.4458875060081482,0.27668917179107666,-0.017362726852297783,0.999988317489624,0.4465389847755432,0.27631068229675293,-0.01740432158112526,0.9999901652336121,0.4387438893318176,0.28000080585479736,-0.03884094953536987,0.9999884366989136,0.4351401925086975,0.2811974287033081,-0.03883029893040657,0.9999865293502808,0.4307468831539154,0.2828429639339447,-0.03880486264824867,0.999987781047821,0.4384177625179291,0.28735336661338806,0.1023281142115593,0.9999814629554749,0.41636815667152405,0.29397299885749817,0.0034829936921596527,0.9999833703041077,0.44944190979003906,0.31229710578918457,0.00042627405491657555,0.9999953508377075,0.44216662645339966,0.3152220845222473,-0.028429394587874413,0.9999961853027344,0.4664526581764221,0.38661113381385803,0.17059025168418884,0.9999405741691589,0.38706111907958984,0.41975438594818115,-0.06458722054958344,0.9999890923500061,0.5263476967811584,0.4660698175430298,0.0918382778763771,0.7487613558769226,0.4415377080440521,0.5328636169433594,-0.20518827438354492,0.9906182885169983,0.5910699963569641,0.45899835228919983,-0.11663468927145004,0.8810464143753052,0.5250414609909058,0.5015732645988464,-0.3046422302722931,0.9745686054229736,0.6089982986450195,0.4742647409439087,-0.15346165001392365,0.8590765595436096,0.5482667088508606,0.5187277793884277,-0.3430100977420807,0.9574996829032898,0.60672527551651,0.46811643242836,-0.175936758518219,0.8633013367652893,0.5526094436645508,0.5031259059906006,-0.3367713987827301,0.9559538960456848,0.5988525748252869,0.4654565751552582,-0.1328417956829071,0.8559799790382385,0.5459970831871033,0.49594274163246155,-0.3015995919704437,0.9456557035446167,0.5032362937927246,0.5980040431022644,0.07628929615020752,0.9998043775558472,0.4585462212562561,0.6398633122444153,-0.07615969330072403,0.9997343420982361,0.592072069644928,0.4878555238246918,-0.12901875376701355,0.9099065661430359,0.5339382290840149,0.5378236174583435,-0.2934861183166504,0.994062602519989,0.6746256351470947,0.6814804077148438,-0.18915900588035583,0.8818084597587585,0.6411839723587036,0.7225114107131958,-0.3237203061580658,0.9883967041969299,0.6724121570587158,0.7168970108032227,-0.19916678965091705,0.8891326189041138,0.6452056765556335,0.7571404576301575,-0.3244418203830719,0.976773738861084,0.7298843264579773,0.7331734895706177,-0.29815584421157837,0.9176886677742004,0.713248610496521,0.7602358460426331,-0.4181036353111267,0.9864475727081299
62,0.44858217239379883,0.2951240539550781,-0.03913290798664093,0.9999812841415405,0.4452352821826935,0.27792999148368835,-0.012826732359826565,0.9999915361404419,0.4460975229740143,0.2772181034088135,-0.012936903163790703,0.9999887943267822,0.44675883650779724,0.2767205834388733,-0.01297858078032732,0.9999905228614807,0.43891221284866333,0.2806764245033264,-0.0356835313141346,0.9999886155128479,0.4353104829788208,0.2818414866924286,-0.03566659614443779,0.9999868273735046,0.43087056279182434,0.2833273410797119,-0.03564495965838432,0.9999879598617554,0.438393771648407,0.28771713376045227,0.10621119290590286,0.9999821782112122,0.41644325852394104,0.2944357693195343,0.0035503392573446035,0.9999837875366211,0.449541300535202,0.3127509355545044,0.004670008551329374,0.9999955296516418,0.4422356188297272,0.31572210788726807,-0.025799116119742393,0.9999963641166687,0.4664379954338074,0.38669171929359436,0.17240427434444427,0.9999428391456604,0.3871075212955475,0.4216625392436981,-0.06519334018230438,0.9999885559082031,0.526168704032898,0.46729153394699097,0.09351323544979095,0.7468034625053406,0.44206154346466064,0.5335263013839722,-0.2027343213558197,0.990847647190094,0.5905565619468689,0.45893150568008423,-0.11556538194417953,0.8837890028953552,0.5258334875106812,0.5015694499015808,-0.30403339862823486,0.9760248064994812,0.6086868643760681,0.4738852381706238,-0.15243373811244965,0.8626987338066101,0.5487089157104492,0.51826012134552,-0.3411725163459778,0.9599732756614685,0.6064549684524536,0.46756574511528015,-0.17478089034557343,0.8672850728034973,0.5527715682983398,0.502834141254425,-0.3364075720310211,0.9586096405982971,0.5984970331192017,0.46531808376312256,-0.13175223767757416,0.860054612159729,0.5460623502731323,0.4958238899707794,-0.300709068775177,0.9484843611717224,0.5032925009727478,0.5980230569839478,0.07630250602960587,0.9998062252998352,0.4585622549057007,0.6404140591621399,-0.07617083936929703,0.9997283220291138,0.5920849442481995,0.48841315507888794,-0.13884355127811432,0.9105527997016907,0.5339409112930298,0.5383102297782898,-0.2956017851829529,0.9940263032913208,0.6747856736183167,0.6818108558654785,-0.19602355360984802,0.8819772005081177,0.6411923766136169,0.7224569916725159,-0.32819926738739014,0.9881613850593567,0.6729771494865417,0.717136800289154,-0.20382922887802124,0.8873910903930664,0.6453748941421509,0.7569318413734436,-0.330264151096344,0.9762254953384399,0.7298064827919006,0.7335852384567261,-0.3076835870742798,0.9170653223991394,0.713212251663208,0.7601531147956848,-0.42278194427490234,0.9862278699874878
63,0.5641195178031921,0.36902520060539246,-0.05037344619631767,0.998985767364502,0.5661477446556091,0.34859147667884827,-0.03057580254971981,0.999580442905426,0.5661414861679077,0.3482205867767334,-0.0307490061968565,0.9995694160461426,0.5658735632896423,0.34779277443885803,-0.030826235190033913,0.9996235370635986,0.5623484253883362,0.34599569439888,-0.060585856437683105,0.9994091391563416,0.5593770146369934,0.3436606824398041,-0.060582637786865234,0.9993062615394592,0.555916965007782,0.3409913182258606,-0.060588136315345764,0.9992607831954956,0.5491644740104675,0.34076806902885437,0.059667304158210754,0.9995782971382141,0.5389062166213989,0.3336033523082733,-0.0774184912443161,0.9989671111106873,0.5559880137443542,0.38483139872550964,-0.015466047450900078,0.9998131394386292,0.5525128841400146,0.381093829870224,-0.05441330745816231,0.9997952580451965,0.5457067489624023,0.40908992290496826,0.10305086523294449,0.9999022483825684,0.47091877460479736,0.42202746868133545,-0.12781992554664612,0.9998902082443237,0.5878919363021851,0.5091461539268494,0.05978349223732948,0.5348673462867737,0.5061690807342529,0.5648514628410339,-0.20633162558078766,0.9826801419258118,0.6434805393218994,0.5113168358802795,-0.11524958908557892,0.7646390795707703,0.5948036909103394,0.5316165089607239,-0.22382017970085144,0.9779372215270996,0.6570374369621277,0.5257723331451416,-0.14498557150363922,0.7605684995651245,0.6203347444534302,0.5478081703186035,-0.2535504400730133,0.9647983312606812,0.6564404368400574,0.5136013627052307,-0.1664435714483261,0.7732648253440857,0.6228190064430237,0.5266843438148499,-0.249399796128273,0.9645552635192871,0.6501703858375549,0.5097865462303162,-0.12949298322200775,0.7700414657592773,0.6148518323898315,0.5172454714775085,-0.22107529640197754,0.9478630423545837,0.5179939866065979,0.6229336261749268,0.0822998508810997,0.999678909778595,0.47782763838768005,0.6434804201126099,-0.08229554444551468,0.9995361566543579,0.6219528317451477,0.5053067803382874,-0.008989845402538776,0.7694268226623535,0.5671191811561584,0.5122418999671936,-0.17552419006824493,0.9843331575393677,0.673925518989563,0.6929886341094971,-0.08759623020887375,0.8263434767723083,0.6511491537094116,0.7137863039970398,-0.2078113853931427,0.9868932366371155,0.6672099232673645,0.7240148186683655,-0.09627333283424377,0.8362951874732971,0.6464089751243591,0.7521705627441406,-0.2078353315591812,0.972417414188385,0.7408304214477539,0.7419488430023193,-0.15683439373970032,0.8700550198554993,0.7203630208969116,0.770514726638794,-0.2573011517524719,0.9806171655654907
64,0.5488831996917725,0.33261391520500183,-0.01089640986174345,0.9992799758911133,0.5499446988105774,0.3146015405654907,0.005981773603707552,0.9997210502624512,0.5506287813186646,0.31420883536338806,0.0058692749589681625,0.9997150897979736,0.5513115525245667,0.313671350479126,0.005861504003405571,0.9997448921203613,0.5448176860809326,0.31175315380096436,-0.020905036479234695,0.9996092319488525,0.541170060634613,0.30882158875465393,-0.02099081687629223,0.999546229839325,0.5373905301094055,0.30526968836784363,-0.021046655252575874,0.9995227456092834,0.537760317325592,0.3090243637561798,0.1009928286075592,0.9997065663337708,0.521008312702179,0.2971440553665161,-0.016954300925135612,0.9993560314178467,0.5437549352645874,0.3515078127384186,0.02607571892440319,0.9998616576194763,0.5380069613456726,0.3465934991836548,-0.008175894618034363,0.9998518824577332,0.5357338786125183,0.392806738615036,0.17475219070911407,0.9998829364776611,0.4627912640571594,0.3825559616088867,-0.06611271947622299,0.9999080896377563,0.5509280562400818,0.5248188376426697,0.06653926521539688,0.416877418756485,0.49603500962257385,0.5336852669715881,-0.0739409402012825,0.9714018702507019,0.5575188398361206,0.45566895604133606,-0.18933627009391785,0.5921417474746704,0.550489604473114,0.4368932247161865,0.014056692831218243,0.9492894411087036,0.5731897354125977,0.4480084478855133,-0.2207304686307907,0.6013838052749634,0.5655593872070312,0.42265456914901733,0.01795746572315693,0.9234439730644226,0.5680125951766968,0.42970824241638184,-0.21433135867118835,0.609896183013916,0.5634063482284546,0.4049623906612396,0.013164454139769077,0.9194713830947876,0.5568076968193054,0.43021684885025024,-0.19455747306346893,0.6060386896133423,0.5572533011436462,0.40741071105003357,0.01837031915783882,0.8973504900932312,0.5195855498313904,0.6307549476623535,0.08248219639062881,0.9997520446777344,0.4746652841567993,0.6456333994865417,-0.08243158459663391,0.9996578693389893,0.6157763004302979,0.49593064188957214,-0.012006930075585842,0.7888438701629639,0.5559186935424805,0.5054921507835388,-0.21577078104019165,0.9872990250587463,0.6729983687400818,0.6868431568145752,-0.14658598601818085,0.8566811680793762,0.6386348009109497,0.7153831124305725,-0.2780148684978485,0.9906575083732605,0.6682824492454529,0.7227814793586731,-0.15896449983119965,0.8526224493980408,0.6370869874954224,0.7521608471870422,-0.280735045671463,0.9802513718605042,0.7445876002311707,0.7390111088752747,-0.2370249480009079,0.8928808569908142,0.7041622400283813,0.7774017453193665,-0.34871262311935425,0.9856980443000793
65,0.5455799102783203,0.32740357518196106,0.03728519007563591,0.9993383288383484,0.546821653842926,0.30968353152275085,0.056089308112859726,0.9997435808181763,0.5475069284439087,0.3092346787452698,0.05598651245236397,0.9997380375862122,0.5481948852539062,0.30858615040779114,0.055989596992731094,0.9997645020484924,0.5416820645332336,0.30684590339660645,0.030313359573483467,0.9996408224105835,0.5378648638725281,0.3036794066429138,0.03023054078221321,0.999583899974823,0.5341504216194153,0.29986074566841125,0.03017907589673996,0.9995631575584412,0.5350304841995239,0.3034069240093231,0.1536874920129776,0.999726414680481,0.5176934003829956,0.29110413789749146,0.03953274339437485,0.999411404132843,0.5398596525192261,0.3453795909881592,0.07444088906049728,0.9998707175254822,0.5343167781829834,0.34176936745643616,0.04108599200844765,0.9998608827590942,0.5350109934806824,0.38867130875587463,0.2220921367406845,0.999881386756897,0.462245374917984,0.3778008818626404,-0.009289154782891273,0.9999165534973145,0.547008752822876,0.5273683667182922,0.09864788502454758,0.3898482322692871,0.4906676709651947,0.5353680849075317,-0.024196909740567207,0.9630367159843445,0.541817843914032,0.45963653922080994,-0.17104271054267883,0.5576551556587219,0.5292202234268188,0.45296162366867065,0.04715130850672722,0.9287275075912476,0.5492165088653564,0.4567885100841522,-0.2000236064195633,0.570019543170929,0.5440998673439026,0.4350956976413727,0.052927836775779724,0.900852620601654,0.5499254465103149,0.4417649805545807,-0.17667390406131744,0.5770332217216492,0.5375696420669556,0.41744011640548706,0.04450810328125954,0.8964698910713196,0.5438907742500305,0.4421367347240448,-0.16667157411575317,0.5710975527763367,0.5327852368354797,0.42024415731430054,0.0500672422349453,0.8746914863586426,0.5203054547309875,0.6298077702522278,0.08293647319078445,0.9997689127922058,0.47461071610450745,0.6453952193260193,-0.08289600908756256,0.9996857047080994,0.614183783531189,0.49175187945365906,-0.032775115221738815,0.7998852133750916,0.5553463101387024,0.5083413124084473,-0.22082945704460144,0.9880234003067017,0.6728984713554382,0.6865218281745911,-0.209320530295372,0.8647178411483765,0.6250380277633667,0.7235909104347229,-0.32944124937057495,0.9911326169967651,0.6682425141334534,0.7227575182914734,-0.22951310873031616,0.8594264984130859,0.6357575058937073,0.7521249055862427,-0.33783966302871704,0.9815030694007874,0.7448446750640869,0.7367038130760193,-0.3157559335231781,0.89935702085495,0.7016831040382385,0.7796463370323181,-0.4106484651565552,0.9865283370018005
66,0.5418906807899475,0.32784831523895264,0.0727200135588646,0.9994018077850342,0.5433902144432068,0.30958014726638794,0.0958283394575119,0.9997684955596924,0.5440725088119507,0.3090772032737732,0.0957508459687233,0.9997634887695312,0.5447261929512024,0.30851948261260986,0.09576541930437088,0.9997872710227966,0.5381057858467102,0.30669814348220825,0.07026764750480652,0.999675452709198,0.5344616770744324,0.3037106692790985,0.07020320743322372,0.9996241927146912,0.5307554006576538,0.300083726644516,0.07016647607088089,0.9996054768562317,0.5322675704956055,0.30350396037101746,0.20280656218528748,0.999752938747406,0.514293909072876,0.29142290353775024,0.08913255482912064,0.999468982219696,0.5358096957206726,0.34554967284202576,0.111827053129673,0.9998831748962402,0.5303628444671631,0.3422687351703644,0.07851476222276688,0.9998739361763,0.5340529680252075,0.38843247294425964,0.25867760181427,0.9998899698257446,0.46143007278442383,0.3791597783565521,0.023607822135090828,0.9999244809150696,0.5537146329879761,0.5262437462806702,0.10956856608390808,0.39884254336357117,0.4884885847568512,0.5313998460769653,0.013184303417801857,0.9562118649482727,0.5410411357879639,0.4627971351146698,-0.1385495513677597,0.563969075679779,0.5421978235244751,0.4539918005466461,0.13179780542850494,0.9022022485733032,0.5351477265357971,0.4578191339969635,-0.16970962285995483,0.5727000832557678,0.5504657030105591,0.4449928402900696,0.14090248942375183,0.8678983449935913,0.5320440530776978,0.4398089647293091,-0.14774814248085022,0.5779409408569336,0.5425782799720764,0.4250134825706482,0.13167357444763184,0.862488865852356,0.5320113301277161,0.4403659701347351,-0.13580653071403503,0.5685607194900513,0.547006368637085,0.43075528740882874,0.13540062308311462,0.8429296612739563,0.5202344059944153,0.6292986869812012,0.08369527012109756,0.9997895359992981,0.4745412766933441,0.6458532810211182,-0.08361245691776276,0.999714732170105,0.6136704087257385,0.49046754837036133,-0.042101673781871796,0.8148407340049744,0.5542516112327576,0.5134823322296143,-0.2200566679239273,0.988919734954834,0.6726723313331604,0.6865276098251343,-0.24425619840621948,0.8739762902259827,0.628618061542511,0.7236000895500183,-0.36555689573287964,0.9917579889297485,0.6675333380699158,0.7227327823638916,-0.2682887017726898,0.8693055510520935,0.6350670456886292,0.7574084401130676,-0.37890127301216125,0.9829712510108948,0.7445687055587769,0.7380631566047668,-0.3572326898574829,0.9069005250930786,0.7025519609451294,0.7850501537322998,-0.4563937187194824,0.9875213503837585
