,0_x,0_y,0_z,0_vis,1_x,1_y,1_z,1_vis,2_x,2_y,2_z,2_vis,3_x,3_y,3_z,3_vis,4_x,4_y,4_z,4_vis,5_x,5_y,5_z,5_vis,6_x,6_y,6_z,6_vis,7_x,7_y,7_z,7_vis,8_x,8_y,8_z,8_vis,9_x,9_y,9_z,9_vis,10_x,10_y,10_z,10_vis,11_x,11_y,11_z,11_vis,12_x,12_y,12_z,12_vis,13_x,13_y,13_z,13_vis,14_x,14_y,14_z,14_vis,15_x,15_y,15_z,15_vis,16_x,16_y,16_z,16_vis,17_x,17_y,17_z,17_vis,18_x,18_y,18_z,18_vis,19_x,19_y,19_z,19_vis,20_x,20_y,20_z,20_vis,21_x,21_y,21_z,21_vis,22_x,22_y,22_z,22_vis,23_x,23_y,23_z,23_vis,24_x,24_y,24_z,24_vis,25_x,25_y,25_z,25_vis,26_x,26_y,26_z,26_vis,27_x,27_y,27_z,27_vis,28_x,28_y,28_z,28_vis,29_x,29_y,29_z,29_vis,30_x,30_y,30_z,30_vis,31_x,31_y,31_z,31_vis,32_x,32_y,32_z,32_vis
70,0.3360949158668518,0.6250820159912109,-0.36836734414100647,0.9999853372573853,0.3437984883785248,0.5973206162452698,-0.36233195662498474,0.9999833703041077,0.3483715355396271,0.5938103199005127,-0.3620701730251312,0.9999728798866272,0.35274937748908997,0.5902153849601746,-0.36216288805007935,0.9999719858169556,0.3286357820034027,0.6003141403198242,-0.36173832416534424,0.9999881982803345,0.32395222783088684,0.5985411405563354,-0.36188358068466187,0.9999831318855286,0.3199186325073242,0.5963049530982971,-0.36195430159568787,0.9999850988388062,0.3591757118701935,0.5782284140586853,-0.2664221525192261,0.9999771118164062,0.3118370771408081,0.5875676274299622,-0.2625638246536255,0.999991774559021,0.3433375060558319,0.6391284465789795,-0.32784172892570496,0.9999845623970032,0.32856038212776184,0.6387461423873901,-0.32725417613983154,0.9999907612800598,0.38973671197891235,0.6082490086555481,-0.1567443311214447,0.999897301197052,0.27838200330734253,0.615178644657135,-0.15783198177814484,0.9999885559082031,0.4524495303630829,0.6247424483299255,-0.10673810541629791,0.9620670080184937,0.21429772675037384,0.6591103672981262,-0.11228203028440475,0.9596838355064392,0.3718028962612152,0.5578616261482239,0.004272181075066328,0.766589343547821,0.29548606276512146,0.5590516924858093,0.02444763109087944,0.9062535762786865,0.3576657474040985,0.5345097184181213,0.012728499248623848,0.3990400433540344,0.3100647032260895,0.5289568901062012,0.030315104871988297,0.5826160907745361,0.35263654589653015,0.5458356738090515,0.04183511435985565,0.3805113136768341,0.3113991320133209,0.5369362831115723,0.059066399931907654,0.5262549519538879,0.3556966185569763,0.5595317482948303,0.017741059884428978,0.3623066842556,0.30805423855781555,0.5535053610801697,0.03718872740864754,0.4807465374469757,0.36952632665634155,0.7707933187484741,0.002467395970597863,0.9996598362922668,0.30586451292037964,0.7809852361679077,-0.0028443136252462864,0.9998891353607178,0.4398380219936371,0.7191371917724609,-0.31954458355903625,0.9916107058525085,0.23058871924877167,0.7339195609092712,-0.27379435300827026,0.9877524971961975,0.41235700249671936,0.8843812942504883,-0.1938563734292984,0.9474891424179077,0.26377782225608826,0.9094268679618835,-0.17147526144981384,0.9884259104728699,0.3997246325016022,0.9110082983970642,-0.1840922087430954,0.9638316631317139,0.2758784890174866,0.9372242093086243,-0.16021299362182617,0.9843642115592957,0.4462895095348358,0.9411081075668335,-0.2665877640247345,0.9313194751739502,0.22632628679275513,0.9702634215354919,-0.2372157871723175,0.9758881330490112
71,0.33652356266975403,0.6248172521591187,-0.3741039037704468,0.9999867677688599,0.344323992729187,0.5976349115371704,-0.3672960698604584,0.9999849200248718,0.34892135858535767,0.5939853191375732,-0.36702677607536316,0.9999754428863525,0.35338038206100464,0.5902086496353149,-0.36712121963500977,0.9999746084213257,0.3290036618709564,0.600289523601532,-0.36741045117378235,0.9999893307685852,0.3240225613117218,0.5982983112335205,-0.36756619811058044,0.9999847412109375,0.3198492228984833,0.5957984924316406,-0.36763808131217957,0.9999865293502808,0.35948172211647034,0.5770956873893738,-0.268524706363678,0.9999793171882629,0.3118681311607361,0.585785448551178,-0.2685922682285309,0.9999926090240479,0.34353095293045044,0.6378250122070312,-0.33264657855033875,0.9999859929084778,0.32884442806243896,0.6374952793121338,-0.333146870136261,0.9999915957450867,0.3887965977191925,0.6080512404441833,-0.15660741925239563,0.9999048709869385,0.27861347794532776,0.6151382327079773,-0.16026993095874786,0.9999889731407166,0.4529434144496918,0.6215384602546692,-0.10566391795873642,0.9655677080154419,0.21255463361740112,0.6570770144462585,-0.11377076059579849,0.9634592533111572,0.3726438879966736,0.5581365823745728,0.00804599467664957,0.7661879658699036,0.29533660411834717,0.560501217842102,0.03550189360976219,0.9068489074707031,0.3569420874118805,0.5343677997589111,0.015601948834955692,0.37400996685028076,0.31031715869903564,0.5299184322357178,0.042184218764305115,0.5645570158958435,0.3524516224861145,0.5475711822509766,0.04440636932849884,0.3559076488018036,0.3112960159778595,0.5388315916061401,0.0697949156165123,0.5063999891281128,0.35533007979393005,0.5607978105545044,0.02121574804186821,0.3396282196044922,0.30812129378318787,0.5549830198287964,0.04801888018846512,0.46059492230415344,0.36952951550483704,0.7707197666168213,0.002362586557865143,0.9996752142906189,0.30602848529815674,0.780816912651062,-0.002725962083786726,0.9998921155929565,0.4398122727870941,0.7198013067245483,-0.3291406035423279,0.9913334846496582,0.23050789535045624,0.7345020174980164,-0.28202417492866516,0.9880849719047546,0.4123528301715851,0.8844146728515625,-0.19551719725131989,0.9476542472839355,0.26377999782562256,0.9105437397956848,-0.17408870160579681,0.9883474111557007,0.39977800846099854,0.9110246300697327,-0.18230916559696198,0.9642788171768188,0.2759418487548828,0.9383914470672607,-0.16244260966777802,0.984555184841156,0.44629448652267456,0.9414427876472473,-0.26485708355903625,0.9313493967056274,0.22632649540901184,0.9710764288902283,-0.24347615242004395,0.9759156107902527
72,0.33660417795181274,0.6242659687995911,-0.36820048093795776,0.9999880194664001,0.34443551301956177,0.5969862341880798,-0.36301514506340027,0.9999863505363464,0.3490842878818512,0.5930511951446533,-0.3626704514026642,0.9999777674674988,0.3535331189632416,0.5891115069389343,-0.3626693785190582,0.9999769926071167,0.3289608359336853,0.5998751521110535,-0.36691969633102417,0.9999903440475464,0.3239486515522003,0.5978917479515076,-0.3670636713504791,0.9999862313270569,0.31975826621055603,0.5954268574714661,-0.36705031991004944,0.9999878406524658,0.3594573736190796,0.5760809779167175,-0.2556134760379791,0.9999812841415405,0.3118963837623596,0.5852589011192322,-0.259453147649765,0.9999933242797852,0.3435913324356079,0.6366882920265198,-0.33060866594314575,0.9999872446060181,0.32891643047332764,0.6364462375640869,-0.32889479398727417,0.999992311000824,0.3881305158138275,0.6074122786521912,-0.14652036130428314,0.9999116659164429,0.27884620428085327,0.6149164438247681,-0.15373225510120392,0.9999895095825195,0.45305708050727844,0.6205477714538574,-0.09969286620616913,0.9686835408210754,0.21117787063121796,0.6559852957725525,-0.11097922176122665,0.9669183492660522,0.3727151155471802,0.557575523853302,0.018119970336556435,0.7664806842803955,0.2955811619758606,0.5610279440879822,0.036315061151981354,0.9096163511276245,0.35618022084236145,0.5341538190841675,0.02606682851910591,0.35566163063049316,0.3111725151538849,0.5308052897453308,0.0425468310713768,0.5596679449081421,0.3508009612560272,0.5483030080795288,0.056235041469335556,0.33792462944984436,0.3121030032634735,0.5399399995803833,0.0710659921169281,0.4995305836200714,0.35458073019981384,0.561518132686615,0.03167223185300827,0.32238057255744934,0.30844882130622864,0.5558821558952332,0.04903975874185562,0.4509917199611664,0.36949795484542847,0.7707504630088806,0.0019841932225972414,0.9996896386146545,0.30619338154792786,0.7808266282081604,-0.002345303539186716,0.9998953938484192,0.4397871792316437,0.7203710675239563,-0.3288481533527374,0.9912376999855042,0.23020118474960327,0.7348484396934509,-0.279310405254364,0.9885453581809998,0.41235044598579407,0.8848227858543396,-0.19683536887168884,0.9486603140830994,0.2637842297554016,0.9107387661933899,-0.1725669503211975,0.9883647561073303,0.399837851524353,0.9110751748085022,-0.1826513558626175,0.9652106761932373,0.2760712206363678,0.9390259981155396,-0.1612992137670517,0.9848201274871826,0.4463132321834564,0.9417032599449158,-0.265686959028244,0.9325486421585083,0.22633522748947144,0.971082329750061,-0.24315594136714935,0.9762254357337952
73,0.33653175830841064,0.6242775321006775,-0.3715364336967468,0.9999890923500061,0.34437596797943115,0.5976452231407166,-0.3656735420227051,0.9999875426292419,0.34905821084976196,0.5937404036521912,-0.3653922379016876,0.9999796748161316,0.35354119539260864,0.5897513031959534,-0.3654700815677643,0.9999790191650391,0.3289079964160919,0.600062906742096,-0.3657480478286743,0.9999911785125732,0.3239184319972992,0.5978465676307678,-0.36588966846466064,0.9999874830245972,0.31970369815826416,0.5951839685440063,-0.36593955755233765,0.9999889731407166,0.35944804549217224,0.576328456401825,-0.2676793038845062,0.999983012676239,0.31187793612480164,0.5845073461532593,-0.2656169831752777,0.9999939799308777,0.3435579240322113,0.6364231705665588,-0.3321170210838318,0.999988317489624,0.32886263728141785,0.6359469294548035,-0.33120331168174744,0.9999929070472717,0.387792706489563,0.6073904633522034,-0.15513187646865845,0.9999154806137085,0.2788529098033905,0.6150093078613281,-0.16032932698726654,0.9999896883964539,0.453648179769516,0.6200565099716187,-0.10395678132772446,0.9715160727500916,0.20982609689235687,0.6560831665992737,-0.11799632012844086,0.9699907898902893,0.3727467358112335,0.5577622652053833,0.004093237221240997,0.7666142582893372,0.29470765590667725,0.5620048642158508,0.017588473856449127,0.9110934138298035,0.35661381483078003,0.5349851846694946,0.01276225782930851,0.3355295956134796,0.3098641633987427,0.531926155090332,0.02305755391716957,0.5467954874038696,0.35163405537605286,0.5488263368606567,0.04216507449746132,0.3175381124019623,0.31092914938926697,0.5407442450523376,0.050984177738428116,0.4842104911804199,0.35495421290397644,0.561723530292511,0.017803747206926346,0.30347782373428345,0.3078063726425171,0.5564656853675842,0.029940584674477577,0.43482428789138794,0.36931589245796204,0.7707690596580505,0.0022310626227408648,0.9996932148933411,0.3062087595462799,0.7808565497398376,-0.0025863207411020994,0.9998944401741028,0.4397396445274353,0.7204638719558716,-0.31926876306533813,0.991080641746521,0.23021595180034637,0.7348834872245789,-0.26821717619895935,0.9888525605201721,0.4122776389122009,0.8848208785057068,-0.17886823415756226,0.9484663605690002,0.2637915313243866,0.9108073115348816,-0.15705592930316925,0.9883243441581726,0.3998059928417206,0.9110745787620544,-0.16366712749004364,0.9646140933036804,0.2761273980140686,0.9392631649971008,-0.14500173926353455,0.9847809672355652,0.4464765191078186,0.941710889339447,-0.24273568391799927,0.9315347075462341,0.2263638973236084,0.9710837006568909,-0.22350068390369415,0.9760507345199585
74,0.33484283089637756,0.6280314326286316,-0.35771921277046204,0.9999969601631165,0.34309154748916626,0.6025128960609436,-0.35299357771873474,0.9999960660934448,0.3475854694843292,0.5991201400756836,-0.35273680090904236,0.9999935626983643,0.35193055868148804,0.5954115986824036,-0.35282257199287415,0.9999934434890747,0.32778164744377136,0.6051459908485413,-0.3516921103000641,0.9999973177909851,0.3224369287490845,0.6030300855636597,-0.35183385014533997,0.9999964833259583,0.31799229979515076,0.6000833511352539,-0.35190698504447937,0.9999971389770508,0.3583838641643524,0.5811009407043457,-0.26128727197647095,0.9999953508377075,0.311145156621933,0.5882922410964966,-0.25457802414894104,0.9999985694885254,0.34224364161491394,0.6391345262527466,-0.3187762200832367,0.9999960660934448,0.3265288174152374,0.6396361589431763,-0.31729981303215027,0.9999974370002747,0.3869468867778778,0.6094586253166199,-0.15265397727489471,0.9999510645866394,0.27716511487960815,0.6182801127433777,-0.15407098829746246,0.9999926090240479,0.4537941515445709,0.6253681182861328,-0.11471418291330338,0.9916593432426453,0.2033029943704605,0.6590706706047058,-0.12847502529621124,0.9924712181091309,0.3689446449279785,0.5566978454589844,0.0061680907383561134,0.7748546600341797,0.2957306206226349,0.5608449578285217,0.007377027068287134,0.9336708188056946,0.3516726791858673,0.5339350700378418,0.015930982306599617,0.21248729526996613,0.3098711371421814,0.5316616892814636,0.012681703083217144,0.5089592337608337,0.3469901382923126,0.5435840487480164,0.04682070016860962,0.19164949655532837,0.31149157881736755,0.539064347743988,0.04312088340520859,0.4282758831977844,0.3513697385787964,0.5580688714981079,0.020526986569166183,0.18448083102703094,0.3082297742366791,0.5553826689720154,0.020658455789089203,0.36906614899635315,0.3684474527835846,0.7722851634025574,0.0033581270836293697,0.9997866153717041,0.30572280287742615,0.7830060124397278,-0.0036966088227927685,0.9999143481254578,0.4386693835258484,0.7193810343742371,-0.29376569390296936,0.9909830093383789,0.23059938848018646,0.7361996173858643,-0.2520833909511566,0.9906299114227295,0.41169503331184387,0.8851412534713745,-0.17487205564975739,0.9485910534858704,0.2637907564640045,0.9117701649665833,-0.15430432558059692,0.9875574707984924,0.3991539180278778,0.911436140537262,-0.1614387333393097,0.9635060429573059,0.27633121609687805,0.9411410689353943,-0.14357107877731323,0.9846691489219666,0.44675546884536743,0.9423920512199402,-0.23981733620166779,0.9273962378501892,0.22637860476970673,0.9707275629043579,-0.2215939611196518,0.9747802019119263
75,0.33484622836112976,0.6273800134658813,-0.3595256209373474,0.9999971389770508,0.34318485856056213,0.6012771129608154,-0.3535483479499817,0.9999962449073792,0.3476924002170563,0.5978785157203674,-0.35329169034957886,0.9999938011169434,0.35201460123062134,0.5942966341972351,-0.3533724248409271,0.9999937415122986,0.32780224084854126,0.604027509689331,-0.35256949067115784,0.9999974370002747,0.32244741916656494,0.6018409729003906,-0.35270506143569946,0.9999966621398926,0.3179970383644104,0.598743200302124,-0.3527880012989044,0.9999973177909851,0.35840967297554016,0.5806835889816284,-0.259866327047348,0.9999955892562866,0.31108105182647705,0.5862261652946472,-0.25482794642448425,0.9999986886978149,0.34224316477775574,0.6383886337280273,-0.32033300399780273,0.9999962449073792,0.32650822401046753,0.6387148499488831,-0.31929340958595276,0.9999975562095642,0.3869069218635559,0.6094386577606201,-0.15305015444755554,0.9999514818191528,0.2769678235054016,0.6176438927650452,-0.15563803911209106,0.9999925494194031,0.4537440240383148,0.6273645758628845,-0.11572616547346115,0.9921727180480957,0.20341062545776367,0.6588200330734253,-0.12822172045707703,0.9930314421653748,0.36923566460609436,0.5567368268966675,0.004754870664328337,0.7764431238174438,0.29572540521621704,0.5596844553947449,0.01570986583828926,0.9343796968460083,0.35279279947280884,0.5336300730705261,0.013698657974600792,0.2118355929851532,0.309829980134964,0.5310369729995728,0.021378861740231514,0.5112043023109436,0.3482145369052887,0.5433663129806519,0.045227181166410446,0.1905325949192047,0.3114827871322632,0.5383841395378113,0.05130317434668541,0.43000760674476624,0.3522343635559082,0.5577635169029236,0.019254544749855995,0.1831861287355423,0.3082188367843628,0.5544199347496033,0.028680363669991493,0.36986666917800903,0.36843475699424744,0.7729558348655701,0.0033971292432397604,0.9997870326042175,0.30567750334739685,0.7842903137207031,-0.003732068696990609,0.999914288520813,0.43855226039886475,0.7193822264671326,-0.2992090880870819,0.9910115599632263,0.23078078031539917,0.735633373260498,-0.26066353917121887,0.9906517267227173,0.41169387102127075,0.8851828575134277,-0.1719674915075302,0.9485630393028259,0.26381394267082214,0.9119015336036682,-0.1549667865037918,0.9875259399414062,0.3991609513759613,0.9115533232688904,-0.1578228622674942,0.9634853005409241,0.2764503061771393,0.9412957429885864,-0.14379355311393738,0.9845778346061707,0.4470996856689453,0.942565381526947,-0.236334428191185,0.9270458221435547,0.22666558623313904,0.9707178473472595,-0.22419701516628265,0.9746594429016113
76,0.3341591954231262,0.6290082335472107,-0.33933836221694946,0.9999971985816956,0.3426392674446106,0.6068646907806396,-0.33716824650764465,0.9999963045120239,0.3469572365283966,0.6039358973503113,-0.3369062840938568,0.9999938607215881,0.35108518600463867,0.6004138588905334,-0.33699652552604675,0.9999938607215881,0.3275957405567169,0.6069179177284241,-0.33463791012763977,0.9999974966049194,0.3223707973957062,0.6037740111351013,-0.3347512483596802,0.9999967813491821,0.31794625520706177,0.5998040437698364,-0.33482179045677185,0.9999974966049194,0.35781943798065186,0.5818720459938049,-0.2530980408191681,0.999995768070221,0.3110279142856598,0.5859416127204895,-0.24149492383003235,0.9999987483024597,0.3415758013725281,0.6388375163078308,-0.3028990924358368,0.9999963045120239,0.3256724178791046,0.6386715173721313,-0.29993852972984314,0.999997615814209,0.38632965087890625,0.6048309803009033,-0.14823292195796967,0.999946653842926,0.2769418954849243,0.612364649772644,-0.14285026490688324,0.9999924898147583,0.4536978602409363,0.6301022171974182,-0.10945698618888855,0.992112398147583,0.2057068794965744,0.6596066951751709,-0.12595833837985992,0.9934387803077698,0.3692582845687866,0.5593067407608032,0.005866076331585646,0.751749575138092,0.2948411703109741,0.5604533553123474,-0.01449443120509386,0.9316243529319763,0.3528002202510834,0.5344944000244141,0.016065526753664017,0.19747759401798248,0.3095494508743286,0.5325758457183838,-0.009609459899365902,0.49847665429115295,0.3478488624095917,0.5447484850883484,0.046498071402311325,0.1772484928369522,0.311468243598938,0.5388688445091248,0.02033684030175209,0.4166352450847626,0.35188326239585876,0.5578805804252625,0.020283646881580353,0.17064440250396729,0.30828365683555603,0.55446457862854,-0.001364037860184908,0.35714009404182434,0.3684403598308563,0.7734967470169067,0.003381910268217325,0.999774158000946,0.3057151734828949,0.784268319606781,-0.0037177354097366333,0.9999098181724548,0.43846574425697327,0.7193722724914551,-0.3013826310634613,0.9909711480140686,0.23077930510044098,0.7356501221656799,-0.2546099126338959,0.9908790588378906,0.4116103947162628,0.8855369687080383,-0.17125891149044037,0.9489404559135437,0.26381948590278625,0.9119669795036316,-0.14709481596946716,0.987640380859375,0.3991653621196747,0.9117562770843506,-0.1571221500635147,0.9633992910385132,0.27649742364883423,0.9413248300552368,-0.1355232298374176,0.9845463037490845,0.44713130593299866,0.9425154328346252,-0.2362968772649765,0.9274606704711914,0.22668680548667908,0.970673143863678,-0.2125508189201355,0.9747145175933838
77,0.3319697380065918,0.6310017704963684,-0.34094634652137756,0.9999970197677612,0.3399324417114258,0.6114071607589722,-0.33985546231269836,0.9999959468841553,0.3441978991031647,0.6089060306549072,-0.3396032452583313,0.9999934434890747,0.34801116585731506,0.6056027412414551,-0.3396969139575958,0.9999933242797852,0.3254261314868927,0.6104364395141602,-0.3362525999546051,0.9999973177909851,0.32085683941841125,0.6070770025253296,-0.33637234568595886,0.9999966621398926,0.31690752506256104,0.6029239296913147,-0.33645233511924744,0.9999974370002747,0.3554035425186157,0.5836505889892578,-0.25569719076156616,0.9999957084655762,0.31070539355278015,0.5863873362541199,-0.24300739169120789,0.9999987483024597,0.3401181995868683,0.6390821933746338,-0.30573585629463196,0.9999960660934448,0.3240721523761749,0.638649046421051,-0.30136314034461975,0.9999974370002747,0.3882344365119934,0.6048972010612488,-0.15558026731014252,0.9999388456344604,0.27695268392562866,0.6098483800888062,-0.14548784494400024,0.9999920129776001,0.4517323672771454,0.6469992399215698,-0.1233004555106163,0.9917606711387634,0.2106376588344574,0.67587810754776,-0.14140233397483826,0.9932560324668884,0.369197815656662,0.5613248944282532,-0.019347045570611954,0.7275911569595337,0.29640305042266846,0.5628148317337036,-0.05405493080615997,0.9215548038482666,0.35288557410240173,0.5342667102813721,-0.009743972681462765,0.18501584231853485,0.31021997332572937,0.5323559045791626,-0.05224747583270073,0.4763146936893463,0.3478712737560272,0.5438036918640137,0.021609563380479813,0.1654539257287979,0.3118923604488373,0.538718581199646,-0.020276827737689018,0.3949490189552307,0.351479172706604,0.5570749640464783,-0.003967216704040766,0.1593528687953949,0.30941808223724365,0.5544435381889343,-0.04078354686498642,0.3376593589782715,0.3681858479976654,0.7738849520683289,0.003331811400130391,0.9997818470001221,0.3049618899822235,0.784259557723999,-0.003661144059151411,0.9999127388000488,0.43851664662361145,0.720576286315918,-0.29653385281562805,0.9910494089126587,0.2307724952697754,0.7358154654502869,-0.247989222407341,0.9908654689788818,0.4116057753562927,0.8857657313346863,-0.15412181615829468,0.9491903185844421,0.26385781168937683,0.9118865132331848,-0.12592557072639465,0.987718939781189,0.39914998412132263,0.9123507142066956,-0.1390051394701004,0.9633087515830994,0.2765456736087799,0.9411768317222595,-0.1133660078048706,0.984453022480011,0.44733569025993347,0.9429869055747986,-0.21840308606624603,0.9274538159370422,0.22678418457508087,0.9708445072174072,-0.18957993388175964,0.974484920501709
78,0.3320470452308655,0.6318321228027344,-0.34711191058158875,0.9999971389770508,0.33971625566482544,0.6124668121337891,-0.3405766785144806,0.9999960660934448,0.34395113587379456,0.6098192930221558,-0.3402862250804901,0.9999936819076538,0.3478311002254486,0.606364369392395,-0.34034550189971924,0.9999934434890747,0.3252516984939575,0.6112371683120728,-0.3398357331752777,0.9999974370002747,0.3206842243671417,0.6077129244804382,-0.34000059962272644,0.9999968409538269,0.3167610168457031,0.603438675403595,-0.34006690979003906,0.999997615814209,0.3554266095161438,0.5837056040763855,-0.2659706175327301,0.9999958872795105,0.3105039596557617,0.586426317691803,-0.24649684131145477,0.9999988079071045,0.33991971611976624,0.6392129063606262,-0.30958423018455505,0.9999961853027344,0.3240000605583191,0.6386994123458862,-0.30718177556991577,0.9999975562095642,0.39050552248954773,0.6060850024223328,-0.15708035230636597,0.9999334216117859,0.27634871006011963,0.6091684699058533,-0.1440630704164505,0.9999922513961792,0.45126575231552124,0.6617283225059509,-0.09628532081842422,0.9912634491920471,0.21261641383171082,0.6959154605865479,-0.10049590468406677,0.9932879209518433,0.3719868063926697,0.5636644959449768,0.024350343272089958,0.7060036063194275,0.2899841368198395,0.5666217803955078,0.010506427846848965,0.92046719789505,0.3636670708656311,0.5308972001075745,0.03659308701753616,0.177480086684227,0.2985178232192993,0.5293750762939453,0.014688581228256226,0.4789638817310333,0.35793107748031616,0.5369621515274048,0.06371495127677917,0.15852424502372742,0.3013674020767212,0.5350684523582458,0.03879665210843086,0.3965456783771515,0.3593938946723938,0.553954541683197,0.038297586143016815,0.15207235515117645,0.30249255895614624,0.5514647364616394,0.021096007898449898,0.3359779119491577,0.368301659822464,0.7739084959030151,0.003331179032102227,0.9997794032096863,0.3043045699596405,0.7838897705078125,-0.003659870708361268,0.9999125599861145,0.4387434124946594,0.7196275591850281,-0.30799442529678345,0.991248607635498,0.2307080179452896,0.735599935054779,-0.2730887532234192,0.9908640384674072,0.41160812973976135,0.8855746388435364,-0.1586446613073349,0.9492378234863281,0.26386791467666626,0.9113940000534058,-0.13643689453601837,0.9877886176109314,0.3992021679878235,0.9122987985610962,-0.14275087416172028,0.9636237621307373,0.2765498757362366,0.9408193230628967,-0.12406221032142639,0.984576940536499,0.4474407732486725,0.942996084690094,-0.22266198694705963,0.9276965856552124,0.22711236774921417,0.9711329936981201,-0.20247438549995422,0.9747505784034729
79,0.3374945819377899,0.6003586053848267,-0.3361676037311554,0.9999873638153076,0.3437880575656891,0.5731297135353088,-0.3292374014854431,0.9999833106994629,0.34809306263923645,0.5701669454574585,-0.32911092042922974,0.9999785423278809,0.352163702249527,0.567405641078949,-0.32922568917274475,0.999972939491272,0.3297054171562195,0.5759495496749878,-0.3311988413333893,0.9999891519546509,0.3244081437587738,0.574677050113678,-0.3313334286212921,0.9999899864196777,0.3195584714412689,0.5729274749755859,-0.33139100670814514,0.9999909400939941,0.35781824588775635,0.5592396855354309,-0.23528875410556793,0.9999864101409912,0.31116408109664917,0.566211998462677,-0.24430666863918304,0.999995768070221,0.34348800778388977,0.6127226948738098,-0.2957251965999603,0.9999859929084778,0.3288910984992981,0.6153104901313782,-0.2984868884086609,0.9999892115592957,0.3921440541744232,0.6027741432189941,-0.1362568885087967,0.9998378753662109,0.2783527970314026,0.6063222885131836,-0.1456177979707718,0.9999821186065674,0.45712360739707947,0.6938449144363403,-0.09542440623044968,0.9789285063743591,0.21529704332351685,0.7286490201950073,-0.16044482588768005,0.9906012415885925,0.39796677231788635,0.6737274527549744,-0.07064563781023026,0.6536010503768921,0.2808713912963867,0.6376944184303284,-0.13295769691467285,0.9155353903770447,0.3871473968029022,0.676795482635498,-0.06397345662117004,0.18133492767810822,0.2849756181240082,0.6019103527069092,-0.13002809882164001,0.536495566368103,0.38641154766082764,0.664067268371582,-0.040944475680589676,0.16127507388591766,0.28799131512641907,0.592111349105835,-0.1072271540760994,0.45777320861816406,0.37989524006843567,0.6706417798995972,-0.05754227191209793,0.15130798518657684,0.2901421785354614,0.6038106083869934,-0.12149378657341003,0.3830977976322174,0.37048405408859253,0.7783419489860535,0.004150541964918375,0.9993605017662048,0.3046627640724182,0.7863825559616089,-0.00438314862549305,0.9997777938842773,0.43939363956451416,0.7097584009170532,-0.3093053698539734,0.9905687570571899,0.22795265913009644,0.7279157042503357,-0.2764071524143219,0.9905051589012146,0.41302645206451416,0.8841586709022522,-0.12019321322441101,0.9452090859413147,0.263487309217453,0.907934844493866,-0.11226750910282135,0.9871717095375061,0.4014738202095032,0.9112218022346497,-0.10169552266597748,0.9555912613868713,0.2762095034122467,0.9381315112113953,-0.09646983444690704,0.9810173511505127,0.44746536016464233,0.944927990436554,-0.18717138469219208,0.9250209927558899,0.2270529568195343,0.9716622829437256,-0.181684210896492,0.975374162197113
80,0.3374747037887573,0.5923026204109192,-0.25938093662261963,0.9999849200248718,0.34376734495162964,0.5652271509170532,-0.25185588002204895,0.9999811053276062,0.3480819761753082,0.5627458691596985,-0.25173220038414,0.9999759793281555,0.3521105647087097,0.5605195760726929,-0.251838356256485,0.9999700784683228,0.32966476678848267,0.5669583082199097,-0.25124892592430115,0.9999879002571106,0.3244355022907257,0.5657138824462891,-0.25132331252098083,0.9999887943267822,0.3196706473827362,0.5644859075546265,-0.2513621747493744,0.9999897480010986,0.3574901819229126,0.552399754524231,-0.17018717527389526,0.9999849200248718,0.3120221197605133,0.557800829410553,-0.16702339053153992,0.9999950528144836,0.3434069752693176,0.6064218282699585,-0.22464391589164734,0.9999834299087524,0.3287821412086487,0.6077748537063599,-0.2239728420972824,0.999987006187439,0.39264610409736633,0.6086181402206421,-0.09668166935443878,0.9997853636741638,0.27887454628944397,0.6097093820571899,-0.09721121191978455,0.9999717473983765,0.4597914516925812,0.6899200677871704,-0.08104237914085388,0.9730936884880066,0.21312281489372253,0.7239324450492859,-0.11986495554447174,0.9834861159324646,0.3933276832103729,0.6814900636672974,-0.0338856503367424,0.623683750629425,0.29487064480781555,0.6999692320823669,-0.07497905939817429,0.8649324774742126,0.37140604853630066,0.6806522011756897,-0.0235300175845623,0.17204050719738007,0.31733042001724243,0.6885340213775635,-0.06771327555179596,0.4944477677345276,0.3821701407432556,0.6605738997459412,0.0024871411733329296,0.15251895785331726,0.3191463053226471,0.6709622740745544,-0.044266726821660995,0.4205547869205475,0.37638598680496216,0.6669573187828064,-0.019324814900755882,0.1420138031244278,0.3130530118942261,0.6774013042449951,-0.06268884986639023,0.3512630760669708,0.3705616891384125,0.7819002270698547,0.004147063009440899,0.999202311038971,0.30513742566108704,0.7893858551979065,-0.004373730625957251,0.9997295141220093,0.43942171335220337,0.6998153924942017,-0.2692261338233948,0.9896977543830872,0.22799921035766602,0.7239786982536316,-0.24005703628063202,0.9905247688293457,0.4131743609905243,0.8837438821792603,-0.10628985613584518,0.9451496005058289,0.2634854018688202,0.9068501591682434,-0.09594471007585526,0.9873141646385193,0.40151581168174744,0.9109516143798828,-0.0909663513302803,0.9524608850479126,0.27620741724967957,0.9368966221809387,-0.08224501460790634,0.9801112413406372,0.4471781551837921,0.9450622797012329,-0.16981194913387299,0.9227096438407898,0.22800689935684204,0.9712659120559692,-0.1596927046775818,0.9752488136291504
